name;frameTime;F0semitoneFrom27.5Hz_sma3nz_amean;F0semitoneFrom27.5Hz_sma3nz_stddevNorm;F0semitoneFrom27.5Hz_sma3nz_percentile20.0;F0semitoneFrom27.5Hz_sma3nz_percentile50.0;F0semitoneFrom27.5Hz_sma3nz_percentile80.0;F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2;F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope;F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope;F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope;F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope;loudness_sma3_amean;loudness_sma3_stddevNorm;loudness_sma3_percentile20.0;loudness_sma3_percentile50.0;loudness_sma3_percentile80.0;loudness_sma3_pctlrange0-2;loudness_sma3_meanRisingSlope;loudness_sma3_stddevRisingSlope;loudness_sma3_meanFallingSlope;loudness_sma3_stddevFallingSlope;spectralFlux_sma3_amean;spectralFlux_sma3_stddevNorm;mfcc1_sma3_amean;mfcc1_sma3_stddevNorm;mfcc2_sma3_amean;mfcc2_sma3_stddevNorm;mfcc3_sma3_amean;mfcc3_sma3_stddevNorm;mfcc4_sma3_amean;mfcc4_sma3_stddevNorm;jitterLocal_sma3nz_amean;jitterLocal_sma3nz_stddevNorm;shimmerLocaldB_sma3nz_amean;shimmerLocaldB_sma3nz_stddevNorm;HNRdBACF_sma3nz_amean;HNRdBACF_sma3nz_stddevNorm;logRelF0-H1-H2_sma3nz_amean;logRelF0-H1-H2_sma3nz_stddevNorm;logRelF0-H1-A3_sma3nz_amean;logRelF0-H1-A3_sma3nz_stddevNorm;F1frequency_sma3nz_amean;F1frequency_sma3nz_stddevNorm;F1bandwidth_sma3nz_amean;F1bandwidth_sma3nz_stddevNorm;F1amplitudeLogRelF0_sma3nz_amean;F1amplitudeLogRelF0_sma3nz_stddevNorm;F2frequency_sma3nz_amean;F2frequency_sma3nz_stddevNorm;F2bandwidth_sma3nz_amean;F2bandwidth_sma3nz_stddevNorm;F2amplitudeLogRelF0_sma3nz_amean;F2amplitudeLogRelF0_sma3nz_stddevNorm;F3frequency_sma3nz_amean;F3frequency_sma3nz_stddevNorm;F3bandwidth_sma3nz_amean;F3bandwidth_sma3nz_stddevNorm;F3amplitudeLogRelF0_sma3nz_amean;F3amplitudeLogRelF0_sma3nz_stddevNorm;alphaRatioV_sma3nz_amean;alphaRatioV_sma3nz_stddevNorm;hammarbergIndexV_sma3nz_amean;hammarbergIndexV_sma3nz_stddevNorm;slopeV0-500_sma3nz_amean;slopeV0-500_sma3nz_stddevNorm;slopeV500-1500_sma3nz_amean;slopeV500-1500_sma3nz_stddevNorm;spectralFluxV_sma3nz_amean;spectralFluxV_sma3nz_stddevNorm;mfcc1V_sma3nz_amean;mfcc1V_sma3nz_stddevNorm;mfcc2V_sma3nz_amean;mfcc2V_sma3nz_stddevNorm;mfcc3V_sma3nz_amean;mfcc3V_sma3nz_stddevNorm;mfcc4V_sma3nz_amean;mfcc4V_sma3nz_stddevNorm;alphaRatioUV_sma3nz_amean;hammarbergIndexUV_sma3nz_amean;slopeUV0-500_sma3nz_amean;slopeUV500-1500_sma3nz_amean;spectralFluxUV_sma3nz_amean;loudnessPeaksPerSec;VoicedSegmentsPerSec;MeanVoicedSegmentLengthSec;StddevVoicedSegmentLengthSec;MeanUnvoicedSegmentLength;StddevUnvoicedSegmentLength;equivalentSoundLevel_dBp
'unknown';0.000000;3.734552e+01;1.228850e-01;3.254301e+01;3.715887e+01;4.218935e+01;9.646336e+00;6.556387e+01;2.761879e+01;1.213387e+01;1.290549e+01;5.959728e-01;5.393310e-01;3.097743e-01;5.599688e-01;8.645509e-01;5.547767e-01;9.611711e+00;4.535703e+00;7.608864e+00;4.762594e+00;3.069517e-01;8.898209e-01;1.516863e+01;1.092113e+00;1.454554e+01;1.106969e+00;-2.841125e+00;-5.680245e+00;2.039526e+00;9.945245e+00;4.627757e-02;7.823517e-01;1.485595e+00;6.730947e-01;8.885633e+00;4.060680e-01;9.265027e+00;5.411385e-01;2.310233e+01;3.700600e-01;7.161401e+02;1.621405e-01;1.318116e+03;1.229574e-01;-1.306908e+02;-6.455417e-01;1.751818e+03;1.419384e-01;1.068614e+03;2.351965e-01;-1.343222e+02;-5.784240e-01;2.617340e+03;7.757344e-02;9.984820e+02;4.218243e-01;-1.343853e+02;-5.770743e-01;-1.471005e+01;-4.845352e-01;2.391440e+01;3.031579e-01;1.007059e-02;2.201804e+00;-2.324491e-02;-6.805760e-01;4.088999e-01;8.028611e-01;2.406032e+01;5.020311e-01;1.007908e+01;1.451372e+00;3.492204e-02;5.234453e+02;-7.313044e+00;-2.953606e+00;-1.139428e+01;2.187872e+01;-2.195189e-02;-8.697102e-03;2.569033e-01;6.315790e+00;4.324325e+00;7.875000e-02;3.515590e-02;1.166667e-01;7.393692e-02;-2.362063e+01
'unknown';0.000000;3.664828e+01;8.531547e-02;3.332753e+01;3.722817e+01;3.958554e+01;6.258011e+00;5.128981e+01;4.383102e+01;2.432767e+01;7.223167e+00;7.607501e-01;6.495438e-01;3.628617e-01;6.220383e-01;1.105006e+00;7.421438e-01;1.037110e+01;4.330983e+00;1.072659e+01;6.277845e+00;4.011629e-01;8.035066e-01;2.770257e+01;4.946511e-01;5.484811e+00;3.874514e+00;1.260060e+00;1.045118e+01;-1.577705e+00;-9.610197e+00;2.791946e-02;9.292033e-01;1.191140e+00;9.135511e-01;8.756788e+00;3.854728e-01;6.634373e+00;1.277458e+00;2.424884e+01;4.233018e-01;7.328678e+02;1.976539e-01;1.397746e+03;1.392709e-01;-7.887391e+01;-1.057488e+00;1.718159e+03;1.196266e-01;1.207669e+03;3.264019e-01;-8.345672e+01;-9.132100e-01;2.665490e+03;7.415349e-02;9.861038e+02;2.948886e-01;-8.747346e+01;-8.385963e-01;-1.671322e+01;-6.522218e-01;2.579362e+01;4.131925e-01;1.231322e-03;1.511418e+01;-2.338527e-02;-7.422175e-01;4.159205e-01;8.204648e-01;3.020417e+01;4.078343e-01;4.414772e+00;5.330673e+00;1.145067e+00;1.241271e+01;-2.449153e+00;-6.947910e+00;-1.251773e+01;2.412955e+01;-1.274858e-02;-1.646094e-02;4.006919e-01;5.019305e+00;4.743083e+00;1.308333e-01;1.242617e-01;6.636363e-02;3.867645e-02;-2.148191e+01
'unknown';0.000000;3.418912e+01;1.683171e-01;3.157228e+01;3.713648e+01;3.835698e+01;6.784691e+00;4.322734e+01;9.143667e+00;5.021626e+01;9.127363e+00;6.623032e-01;7.022436e-01;2.806476e-01;5.096914e-01;9.693980e-01;6.887504e-01;9.404489e+00;4.468486e+00;9.035789e+00;4.804409e+00;3.971116e-01;9.949573e-01;2.116061e+01;6.977012e-01;9.157562e+00;2.101311e+00;-2.597611e+00;-5.633885e+00;1.895526e+00;8.982264e+00;3.704312e-02;9.202096e-01;1.243638e+00;7.049323e-01;7.046582e+00;5.662016e-01;4.044130e+00;2.134226e+00;2.654833e+01;3.846644e-01;7.094849e+02;2.228400e-01;1.418453e+03;1.292751e-01;-1.150223e+02;-7.892185e-01;1.684002e+03;1.248603e-01;1.124439e+03;2.393334e-01;-1.178691e+02;-7.120093e-01;2.664919e+03;9.039517e-02;1.052254e+03;4.094334e-01;-1.218178e+02;-6.566989e-01;-1.485293e+01;-5.471663e-01;2.437408e+01;3.859961e-01;6.940375e-03;3.936511e+00;-2.677430e-02;-4.433329e-01;6.090816e-01;8.298690e-01;3.156709e+01;2.451246e-01;-6.802451e-01;-2.795934e+01;-1.130838e-01;-1.395441e+02;-8.412403e+00;-1.991602e+00;-1.386430e+01;2.311110e+01;-2.603703e-02;-1.013427e-02;2.394617e-01;4.444445e+00;4.566210e+00;8.899999e-02;4.134005e-02;1.080000e-01;8.059777e-02;-2.207301e+01
'unknown';0.000000;3.656358e+01;1.224195e-01;3.149782e+01;3.673556e+01;4.074273e+01;9.244913e+00;3.127267e+01;2.056161e+01;2.121017e+01;3.650576e+00;5.946434e-01;5.969859e-01;2.328556e-01;5.841793e-01;8.986930e-01;6.658373e-01;9.850939e+00;8.288465e+00;7.869232e+00;4.228986e+00;2.803499e-01;7.876065e-01;1.774613e+01;8.830861e-01;1.366337e+01;1.254791e+00;-5.062113e+00;-2.989341e+00;1.381053e-01;1.336682e+02;3.384567e-02;1.380566e+00;1.032000e+00;1.014609e+00;8.992011e+00;3.678131e-01;8.974281e+00;1.286524e+00;2.354813e+01;3.741568e-01;7.656851e+02;1.532148e-01;1.351208e+03;1.405336e-01;-1.169155e+02;-7.650452e-01;1.759718e+03;1.305051e-01;1.094083e+03;2.471620e-01;-1.187799e+02;-7.069887e-01;2.724307e+03;7.336887e-02;9.469995e+02;3.954310e-01;-1.213921e+02;-6.703221e-01;-1.537483e+01;-5.723497e-01;2.477290e+01;3.292722e-01;9.061605e-03;2.170751e+00;-2.480190e-02;-6.156220e-01;4.089615e-01;5.825377e-01;2.837541e+01;3.558761e-01;8.191992e+00;2.237242e+00;-3.962192e+00;-3.915981e+00;-1.034463e+01;-1.860095e+00;-1.149537e+01;2.129752e+01;-3.091397e-02;-6.222234e-03;1.732756e-01;4.363636e+00;2.962963e+00;1.462500e-01;1.511570e-01;1.511111e-01;1.121947e-01;-2.355146e+01
'unknown';0.000000;3.695003e+01;1.274398e-01;3.155408e+01;3.655023e+01;4.274387e+01;1.118979e+01;1.106749e+02;1.109743e+02;9.715472e+01;1.033733e+02;6.709595e-01;7.507659e-01;2.171699e-01;5.819482e-01;9.959622e-01;7.787924e-01;1.377958e+01;7.617922e+00;1.147883e+01;6.818588e+00;3.903851e-01;9.791529e-01;2.362239e+01;6.274735e-01;8.368009e+00;1.772221e+00;-5.578199e+00;-2.607584e+00;-4.223438e+00;-4.271084e+00;3.673053e-02;1.240632e+00;1.343151e+00;7.529643e-01;8.449399e+00;3.469311e-01;7.186137e+00;1.331863e+00;2.634874e+01;3.467290e-01;6.738024e+02;2.729280e-01;1.439630e+03;1.014990e-01;-1.124148e+02;-8.247152e-01;1.625368e+03;1.709575e-01;1.162345e+03;1.796139e-01;-1.151356e+02;-7.489349e-01;2.585691e+03;1.009600e-01;1.052329e+03;3.530352e-01;-1.194218e+02;-6.824847e-01;-1.470871e+01;-6.154628e-01;2.728655e+01;2.594528e-01;8.897861e-03;2.464737e+00;-2.645080e-02;-7.625765e-01;5.868982e-01;7.316347e-01;3.153249e+01;3.576896e-01;1.902129e+00;8.535830e+00;-8.610559e+00;-2.038777e+00;-1.335230e+01;-1.451925e+00;-1.296785e+01;2.439063e+01;-2.533363e-02;-1.164642e-02;2.323027e-01;4.888889e+00;3.636364e+00;1.187500e-01;8.964339e-02;1.200000e-01;7.453559e-02;-2.155588e+01
'unknown';0.000000;3.675980e+01;1.028875e-01;3.345680e+01;3.575502e+01;4.213803e+01;8.681229e+00;1.528369e+01;7.892995e+00;1.916979e+01;0;7.983254e-01;6.219780e-01;4.161984e-01;7.078806e-01;1.108123e+00;6.919242e-01;1.178457e+01;3.465527e+00;1.029580e+01;5.402778e+00;3.918414e-01;7.720007e-01;2.675895e+01;4.938107e-01;-2.657150e+00;-6.919229e+00;9.739017e-01;1.312262e+01;-2.353177e+00;-5.821999e+00;2.108055e-02;1.034842e+00;9.367543e-01;8.190207e-01;8.969364e+00;3.867458e-01;3.262417e+00;2.787410e+00;1.889225e+01;6.351311e-01;7.191001e+02;2.153690e-01;1.426515e+03;1.543569e-01;-9.164380e+01;-9.740722e-01;1.679361e+03;1.231309e-01;1.160708e+03;1.919404e-01;-9.429968e+01;-9.092870e-01;2.609978e+03;7.653493e-02;1.060942e+03;3.295356e-01;-9.987359e+01;-8.124965e-01;-1.075493e+01;-9.501595e-01;2.355651e+01;3.617877e-01;2.756339e-04;5.587511e+01;-1.375170e-02;-1.560032e+00;4.860365e-01;7.054824e-01;3.248430e+01;2.844201e-01;-7.861070e+00;-2.422247e+00;1.460069e+00;9.102611e+00;-4.731937e+00;-2.766896e+00;-9.054916e+00;2.089263e+01;-9.831165e-03;-8.111761e-03;2.834470e-01;4.568528e+00;3.645833e+00;1.485714e-01;7.179904e-02;9.124999e-02;7.490619e-02;-2.160174e+01
'unknown';0.000000;3.739973e+01;9.367165e-02;3.511615e+01;3.735023e+01;4.075873e+01;5.642582e+00;1.196014e+02;4.407278e+01;7.767828e+01;5.419818e+01;8.602306e-01;5.771387e-01;4.066623e-01;8.360592e-01;1.273078e+00;8.664157e-01;1.081408e+01;5.169917e+00;1.252126e+01;9.797153e+00;4.300770e-01;8.241892e-01;1.860329e+01;1.025696e+00;4.034034e+00;4.721832e+00;-6.004870e-01;-2.448327e+01;-8.311834e+00;-2.008632e+00;5.415994e-02;1.749662e+00;1.396588e+00;7.863063e-01;7.819391e+00;5.434236e-01;3.496867e+00;1.997761e+00;1.852168e+01;6.322802e-01;7.497031e+02;1.538897e-01;1.343388e+03;1.432247e-01;-1.059646e+02;-8.599144e-01;1.766983e+03;1.090867e-01;1.112679e+03;2.745471e-01;-1.103898e+02;-7.620198e-01;2.632007e+03;8.578184e-02;1.018040e+03;3.062779e-01;-1.118920e+02;-7.385792e-01;-1.235851e+01;-7.042862e-01;2.105243e+01;5.059151e-01;8.635097e-03;2.169425e+00;-2.871992e-02;-4.463149e-01;5.440874e-01;8.212213e-01;2.785749e+01;4.545027e-01;-2.841861e+00;-5.931199e+00;3.336054e+00;4.387323e+00;-1.603412e+01;-9.219315e-01;-5.212255e+00;1.525408e+01;-1.836218e-02;-1.271261e-02;3.351998e-01;4.306220e+00;4.411765e+00;1.033333e-01;7.272475e-02;1.033333e-01;6.377043e-02;-2.139093e+01
'unknown';0.000000;3.754903e+01;8.155664e-02;3.469845e+01;3.754649e+01;4.001557e+01;5.317123e+00;3.524036e+01;1.903396e+01;8.365853e+01;9.253377e+01;6.521254e-01;6.332008e-01;3.295700e-01;5.562587e-01;9.345489e-01;6.049788e-01;8.520954e+00;5.000446e+00;7.976172e+00;6.607600e+00;3.048924e-01;7.915871e-01;2.003886e+01;7.685086e-01;1.117995e+01;1.425501e+00;9.703823e-01;1.413182e+01;-4.020543e+00;-4.650630e+00;2.312470e-02;1.153754e+00;9.384377e-01;1.103739e+00;1.036081e+01;3.173510e-01;8.889797e+00;7.363310e-01;2.401016e+01;3.770303e-01;7.712236e+02;1.349395e-01;1.332512e+03;1.507795e-01;-1.014599e+02;-8.934969e-01;1.823251e+03;1.127935e-01;1.012273e+03;2.547801e-01;-1.056678e+02;-8.056512e-01;2.735157e+03;8.690229e-02;1.049483e+03;4.879626e-01;-1.077429e+02;-7.720464e-01;-1.793415e+01;-4.569391e-01;2.679920e+01;3.051363e-01;1.424569e-02;1.465139e+00;-2.973508e-02;-4.452745e-01;4.018778e-01;6.656399e-01;2.910433e+01;3.056214e-01;5.372479e+00;2.936884e+00;5.165622e+00;2.547915e+00;-1.361782e+01;-1.264402e+00;-1.278407e+01;2.222737e+01;-2.443714e-02;-1.022329e-02;1.996196e-01;3.990611e+00;2.137767e+00;2.422222e-01;2.446212e-01;1.840000e-01;1.187603e-01;-2.218929e+01
'unknown';0.000000;3.517068e+01;1.558200e-01;3.151756e+01;3.551349e+01;3.908190e+01;7.564335e+00;-7.309253e+01;7.788560e+01;1.607861e+01;0;5.581022e-01;6.347216e-01;1.909805e-01;5.048098e-01;8.878074e-01;6.968269e-01;7.558647e+00;3.967174e+00;4.247058e+00;2.634193e+00;2.755397e-01;9.465383e-01;2.599143e+01;4.443802e-01;1.122698e+01;8.965784e-01;3.095175e+00;4.201638e+00;-6.713145e+00;-2.587105e+00;2.687519e-02;9.376914e-01;1.057218e+00;1.120691e+00;9.607539e+00;3.053347e-01;9.841883e+00;6.081544e-01;3.004246e+01;2.320576e-01;7.264032e+02;1.929333e-01;1.404060e+03;1.756239e-01;-1.016264e+02;-8.863639e-01;1.720321e+03;1.412110e-01;1.172532e+03;3.447801e-01;-1.062043e+02;-7.710476e-01;2.698924e+03;7.033455e-02;1.013732e+03;3.621524e-01;-1.084757e+02;-7.379403e-01;-1.908684e+01;-3.561530e-01;2.852089e+01;2.275946e-01;9.054252e-03;1.833376e+00;-3.091254e-02;-5.785399e-01;3.863715e-01;7.333679e-01;3.176326e+01;3.036681e-01;1.197865e+01;9.524029e-01;6.049413e+00;2.497607e+00;-1.622457e+01;-1.041074e+00;-1.507444e+01;2.778424e+01;-2.804764e-02;-5.694789e-03;1.534733e-01;3.703704e+00;2.717391e+00;1.920000e-01;1.655778e-01;1.520000e-01;5.035871e-02;-2.218261e+01
'unknown';0.000000;3.797000e+01;1.273300e-01;3.502379e+01;3.852202e+01;4.118951e+01;6.165714e+00;2.170423e+02;3.978782e+02;9.484061e+01;1.923890e+02;6.106991e-01;7.819761e-01;1.918812e-01;4.828613e-01;9.653963e-01;7.735151e-01;1.124044e+01;8.046141e+00;8.009576e+00;5.417504e+00;2.761739e-01;9.212668e-01;1.946104e+01;7.035742e-01;6.870465e+00;2.405325e+00;1.058323e+01;1.178757e+00;-5.658602e+00;-2.837902e+00;2.073232e-02;1.900186e+00;9.263073e-01;1.043881e+00;9.585353e+00;3.669651e-01;3.462809e+00;2.673857e+00;1.979607e+01;5.721898e-01;7.343922e+02;1.844682e-01;1.346841e+03;1.422795e-01;-1.248485e+02;-7.313179e-01;1.724965e+03;1.191539e-01;1.061137e+03;2.572692e-01;-1.239766e+02;-7.025033e-01;2.652809e+03;7.973301e-02;1.058661e+03;3.637916e-01;-1.265473e+02;-6.645057e-01;-1.300606e+01;-6.684216e-01;2.208993e+01;4.130630e-01;-1.110610e-02;-1.548509e+00;-2.356181e-02;-6.768588e-01;3.846893e-01;8.459575e-01;2.736169e+01;3.511435e-01;-1.674388e+00;-1.028490e+01;6.740788e+00;2.133748e+00;-1.817071e+01;-7.776087e-01;-1.517762e+01;2.425038e+01;-4.876490e-02;-3.294523e-03;1.973622e-01;3.102907e+00;2.135464e+00;1.875460e-01;1.647869e-01;2.621605e-01;6.693609e-01;-2.399489e+01
'unknown';0.000000;3.630374e+01;1.891942e-01;3.203423e+01;3.841908e+01;4.154206e+01;9.507828e+00;4.685163e+00;5.157527e+00;6.316455e+01;0;6.176959e-01;4.984135e-01;3.592324e-01;5.934781e-01;8.546841e-01;4.954517e-01;1.081382e+01;1.138105e+01;5.690663e+00;2.866997e+00;3.158022e-01;7.129696e-01;1.452434e+01;1.145376e+00;1.204163e+01;1.364472e+00;2.726202e+00;5.936333e+00;6.293287e-02;3.288271e+02;2.541959e-02;8.729553e-01;1.195631e+00;9.307370e-01;8.657895e+00;4.871576e-01;9.475680e+00;4.455163e-01;2.259776e+01;4.224913e-01;7.185036e+02;1.975646e-01;1.407671e+03;1.449599e-01;-1.319597e+02;-6.345493e-01;1.762046e+03;1.277595e-01;1.129089e+03;2.455709e-01;-1.310787e+02;-6.032529e-01;2.617406e+03;8.125805e-02;1.117988e+03;3.405621e-01;-1.314843e+02;-5.980434e-01;-1.532858e+01;-5.191922e-01;2.417371e+01;3.255701e-01;6.355718e-03;3.338310e+00;-2.144081e-02;-8.399370e-01;4.205272e-01;6.793832e-01;2.605151e+01;3.855062e-01;8.158123e+00;1.991574e+00;7.438632e+00;2.360433e+00;-1.171501e+01;-1.867217e+00;-8.110675e+00;1.707166e+01;-2.376097e-02;-8.284018e-03;2.591790e-01;5.050505e+00;3.626943e+00;1.028571e-01;4.130524e-02;1.528571e-01;9.967294e-02;-2.419333e+01
'unknown';0.000000;3.582261e+01;1.410407e-01;3.280003e+01;3.479866e+01;4.047148e+01;7.671455e+00;2.383074e+01;2.001320e+01;3.520322e+01;1.782888e+01;7.411391e-01;7.257029e-01;3.185887e-01;5.956998e-01;1.091673e+00;7.730839e-01;1.156297e+01;9.612768e+00;1.165874e+01;9.757053e+00;4.035884e-01;9.699836e-01;2.757113e+01;5.076566e-01;3.143716e+00;6.199515e+00;4.558065e+00;2.726601e+00;-2.526645e+00;-5.700307e+00;2.386464e-02;9.594251e-01;1.050943e+00;9.061665e-01;8.550836e+00;3.637777e-01;6.596597e+00;1.028370e+00;2.198695e+01;4.229490e-01;7.088839e+02;2.195824e-01;1.399916e+03;1.574040e-01;-9.194913e+01;-9.549962e-01;1.704097e+03;1.407419e-01;1.145198e+03;2.372293e-01;-9.442455e+01;-8.649049e-01;2.617849e+03;8.672199e-02;1.110575e+03;4.171643e-01;-9.789368e+01;-8.042901e-01;-1.482289e+01;-7.309574e-01;2.476891e+01;3.462531e-01;-4.517577e-03;-3.731047e+00;-1.942044e-02;-8.916041e-01;4.737799e-01;9.456518e-01;3.137786e+01;3.154296e-01;-3.096628e-01;-7.251206e+01;3.843293e+00;3.536079e+00;-4.102093e+00;-3.933175e+00;-1.370841e+01;2.440757e+01;-2.095871e-02;-1.121005e-02;3.193589e-01;4.968944e+00;4.416404e+00;1.242857e-01;1.114011e-01;7.600000e-02;4.439219e-02;-2.142533e+01
'unknown';0.000000;3.676025e+01;9.058093e-02;3.283020e+01;3.774277e+01;3.946164e+01;6.631432e+00;3.567916e+01;1.536963e+01;3.142643e+01;1.557383e+01;8.263903e-01;7.322173e-01;3.803314e-01;6.062539e-01;1.178169e+00;7.978374e-01;1.188122e+01;3.931829e+00;1.128295e+01;7.468223e+00;4.604762e-01;9.230068e-01;2.121991e+01;7.335414e-01;6.918858e+00;3.011111e+00;5.410717e-01;2.689777e+01;-4.754327e-01;-3.538077e+01;2.437699e-02;1.299031e+00;1.204281e+00;1.051095e+00;8.621140e+00;4.278773e-01;4.505480e+00;1.871236e+00;2.407291e+01;4.726441e-01;7.191169e+02;1.980619e-01;1.408663e+03;1.307619e-01;-1.208120e+02;-7.431428e-01;1.715174e+03;1.200617e-01;1.104050e+03;1.889113e-01;-1.207391e+02;-7.067220e-01;2.596415e+03;7.771939e-02;1.253362e+03;4.690779e-01;-1.233868e+02;-6.683220e-01;-1.413311e+01;-5.870066e-01;2.320473e+01;3.804524e-01;6.279831e-03;3.579042e+00;-2.701170e-02;-6.506248e-01;6.614399e-01;7.578403e-01;2.981220e+01;3.590705e-01;-3.857188e+00;-5.120461e+00;1.012412e-01;1.446031e+02;-8.016323e+00;-2.035264e+00;-1.289732e+01;2.129287e+01;-1.643140e-02;-1.437651e-02;3.236778e-01;4.761905e+00;3.539823e+00;1.137500e-01;4.553502e-02;1.311111e-01;9.802997e-02;-1.987283e+01
'unknown';0.000000;3.617389e+01;1.508465e-01;3.463109e+01;3.576062e+01;4.107581e+01;6.444717e+00;4.474993e+01;1.087947e+01;3.339237e+01;8.114251e+00;6.454283e-01;5.991598e-01;2.650214e-01;6.190870e-01;9.072813e-01;6.422600e-01;1.146031e+01;5.294050e+00;8.308009e+00;4.824509e+00;3.102265e-01;6.773222e-01;1.921958e+01;8.176625e-01;1.179998e+01;1.453083e+00;-3.179499e+00;-4.558021e+00;-1.940135e+00;-8.735244e+00;3.998057e-02;1.358863e+00;1.217350e+00;8.919510e-01;7.958745e+00;5.617974e-01;6.545580e+00;1.014443e+00;2.236859e+01;3.884345e-01;7.141667e+02;1.845952e-01;1.415838e+03;1.282689e-01;-1.090155e+02;-8.237939e-01;1.727461e+03;1.229463e-01;1.131561e+03;3.072369e-01;-1.094666e+02;-7.726281e-01;2.633643e+03;7.316091e-02;1.130388e+03;3.879097e-01;-1.126787e+02;-7.229471e-01;-1.441331e+01;-5.577331e-01;2.505293e+01;3.365911e-01;3.686517e-03;4.836192e+00;-2.162582e-02;-6.413704e-01;4.158188e-01;5.451111e-01;2.739360e+01;4.146539e-01;6.710408e+00;2.803077e+00;-1.147448e+00;-1.433696e+01;-1.051521e+01;-1.574942e+00;-1.272922e+01;2.399613e+01;-2.900516e-02;-5.545394e-03;2.082249e-01;4.918033e+00;2.928870e+00;1.657143e-01;1.597191e-01;1.350000e-01;9.192389e-02;-2.320760e+01
'unknown';0.000000;3.619789e+01;1.599677e-01;3.272392e+01;3.605384e+01;4.123913e+01;8.515205e+00;5.310269e+01;4.099025e+01;3.543872e+01;1.935674e+01;6.862856e-01;6.259228e-01;3.148862e-01;5.834774e-01;1.009306e+00;6.944195e-01;1.189622e+01;4.571862e+00;1.157880e+01;5.666384e+00;4.153593e-01;6.615502e-01;2.468464e+01;6.384754e-01;6.956332e+00;2.153013e+00;-3.868568e+00;-3.824783e+00;-6.768495e+00;-2.705631e+00;2.954760e-02;9.097199e-01;1.410154e+00;8.698046e-01;8.320382e+00;3.924789e-01;5.556959e+00;1.324807e+00;2.639195e+01;3.730147e-01;6.374265e+02;2.226959e-01;1.492253e+03;1.103644e-01;-1.244499e+02;-6.876035e-01;1.578551e+03;1.398687e-01;1.202138e+03;2.231335e-01;-1.222737e+02;-6.748005e-01;2.556718e+03;8.526012e-02;1.093619e+03;3.631672e-01;-1.264721e+02;-6.154875e-01;-1.375843e+01;-6.082898e-01;2.705574e+01;3.102239e-01;1.326935e-02;1.381249e+00;-3.029047e-02;-6.202254e-01;5.665726e-01;5.193201e-01;3.223951e+01;3.748703e-01;4.409419e-01;3.746419e+01;-5.679415e+00;-2.821633e+00;-1.761522e+01;-9.920657e-01;-1.299796e+01;2.480754e+01;-1.663462e-02;-1.320181e-02;3.121350e-01;5.213270e+00;5.339806e+00;7.000000e-02;3.861229e-02;8.833333e-02;5.367080e-02;-2.229214e+01
'unknown';0.000000;3.627359e+01;1.254322e-01;3.221961e+01;3.642633e+01;3.907499e+01;6.855377e+00;1.150781e+02;1.657676e+02;3.698997e+01;1.758946e+01;7.483891e-01;6.461367e-01;3.950980e-01;6.894184e-01;1.004199e+00;6.091007e-01;1.129661e+01;2.222534e+00;8.963667e+00;5.396849e+00;3.736787e-01;8.461737e-01;2.674490e+01;5.322642e-01;-1.525071e+00;-1.181789e+01;3.471729e+00;3.528208e+00;-6.315668e-01;-2.149306e+01;3.240624e-02;2.597189e+00;1.236218e+00;8.770159e-01;8.920627e+00;3.642020e-01;4.708839e+00;1.434417e+00;2.079780e+01;4.285612e-01;6.977167e+02;2.423144e-01;1.412104e+03;1.433121e-01;-9.486640e+01;-9.540426e-01;1.664574e+03;1.400653e-01;1.131301e+03;2.385613e-01;-9.703141e+01;-8.792819e-01;2.592046e+03;9.402595e-02;1.071552e+03;3.457080e-01;-1.019449e+02;-7.943065e-01;-1.260807e+01;-8.322400e-01;2.574837e+01;3.440847e-01;1.971692e-04;1.202231e+02;-1.592391e-02;-1.177829e+00;4.861113e-01;7.693803e-01;3.490254e+01;2.329054e-01;-5.409679e+00;-3.512627e+00;4.980457e+00;2.725928e+00;-3.742676e+00;-3.728037e+00;-8.621176e+00;2.034167e+01;-2.345169e-02;-3.430020e-03;2.439760e-01;5.607477e+00;3.349283e+00;1.600000e-01;9.928314e-02;1.025000e-01;3.992180e-02;-2.215858e+01
