name;frameTime;pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_LOGenergy;pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_LOGenergy_de;pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12];pcm_LOGenergy_de_de
'unknown';0.360000;2.941277e+01;-4.015842e+01;-9.931274e+00;3.018086e+01;-3.139586e+01;1.319380e-02;1.967500e+01;-2.651059e+01;-3.610502e+00;1.074404e+01;-1.492683e+01;-1.428753e+00;1.607334e+01;1.006233e-01;1.629425e+00;-4.960060e-03;1.385875e+00;2.154436e+00;-3.271658e-01;3.522275e+00;-4.099451e-01;-4.969255e-01;-6.940126e-01;7.457255e-01;2.960816e+00;1.497377e-01;2.051080e-01;8.976341e-01;2.631256e-01;3.543930e-01;6.200708e-01;-1.259293e-01;6.001067e-01;9.570217e-01;1.130137e+00;-1.365126e-01;-1.259367e-01;-8.005407e-01;8.669531e-02
'unknown';0.370000;2.906428e+01;-3.495754e+01;-8.049577e+00;3.550512e+01;-3.198115e+01;-7.923942e+00;2.401999e+01;-2.642879e+01;4.530453e+00;1.008275e+01;-1.357306e+01;1.998279e+00;1.654040e+01;2.202423e-01;2.230353e+00;4.411789e-01;6.774048e-01;8.838274e-01;-2.495921e+00;1.520823e+00;8.184580e-01;2.005030e+00;7.899832e-01;2.483344e+00;1.588854e+00;2.508848e-01;1.940740e-01;2.526287e-01;4.078599e-01;-3.016098e-01;8.004884e-02;1.023806e+00;-1.677458e-01;1.055471e+00;1.419581e+00;8.494171e-01;-1.739500e-01;-1.513393e+00;3.946154e-02
'unknown';0.380000;3.126944e+01;-3.018413e+01;-2.836087e+00;3.572991e+01;-2.119663e+01;2.848057e+00;3.171201e+01;-2.574978e+01;-6.088948e-01;1.717880e+01;-9.591679e+00;3.669471e+00;1.675454e+01;4.165546e-01;1.466681e+00;1.228193e+00;8.717041e-02;1.698442e+00;1.702415e+00;1.537857e+00;2.765472e+00;3.648036e+00;3.970562e-01;2.959553e+00;-9.764694e-01;2.529057e-01;-1.468300e-02;-2.409803e-01;-1.245027e-01;-7.545155e-01;-3.634836e-01;1.221642e+00;-1.509623e+00;-1.163371e-01;1.217071e+00;3.728520e-01;-8.953800e-01;-1.648356e+00;-1.555414e-02
'unknown';0.390000;3.077731e+01;-3.291590e+01;-4.542421e+00;3.315367e+01;-3.127629e+01;-9.334910e+00;2.290301e+01;-2.093368e+01;4.282473e+00;1.686089e+01;1.871826e+00;2.519030e-01;1.704322e+01;4.930813e-01;1.207995e+00;5.795507e-01;-9.170681e-01;8.091208e-01;3.327241e+00;-3.923857e-01;1.272969e+00;3.022053e+00;1.662543e+00;1.246464e+00;-2.014718e+00;1.927269e-01;-1.678814e-01;-4.032967e-01;2.684751e-02;-3.987879e-01;-3.811974e-01;8.761377e-01;-1.270480e+00;-1.572492e+00;-3.150994e-01;-1.130529e-01;-1.754038e+00;-9.327244e-01;-8.036629e-02
'unknown';0.400000;3.063903e+01;-3.384584e+01;-5.543890e+00;3.179243e+01;-2.325608e+01;9.230752e+00;2.792278e+01;-1.543079e+01;1.475367e+01;9.340252e+00;-7.851505e+00;-5.437912e+00;1.708645e+01;-1.092112e-01;9.357027e-01;-6.966595e-01;-1.589466e+00;3.743715e-01;2.869462e+00;-3.069235e+00;-1.218887e+00;5.079920e+00;7.339676e-01;-3.112735e+00;-3.479177e+00;1.010460e-01;-2.192013e-01;-3.543341e-01;2.327334e-01;6.207699e-02;-8.689218e-01;-1.332186e+00;-8.670756e-01;-1.806135e+00;-1.895873e+00;-3.243497e-01;-1.573604e+00;-1.071112e-01;-1.085162e-01
'unknown';0.410000;3.184489e+01;-2.708671e+01;-3.797922e+00;3.288851e+01;-2.690582e+01;5.520917e+00;2.395268e+01;-2.522344e+01;1.195944e+01;2.231474e+01;-8.210825e+00;-3.521618e+00;1.733808e+01;-3.562817e-01;4.793587e-01;1.537843e+00;-4.782166e-01;-3.601244e-01;1.301244e+00;-2.528030e+00;-5.051822e+00;-2.864086e-01;5.626278e-02;-3.250703e+00;-1.823414e+00;-7.501678e-02;-1.178335e-01;-6.350297e-01;1.247404e-01;4.066176e-01;-6.704298e-01;-1.917865e+00;3.086994e-01;-3.897247e-01;-2.420760e+00;-6.459888e-01;-2.319126e-01;1.060556e-01;-1.058926e-01
'unknown';0.420000;3.018959e+01;-2.842022e+01;-6.691634e+00;2.791515e+01;-2.151001e+01;9.767453e+00;1.584100e+01;-2.969934e+01;2.095222e+01;1.812172e+01;-2.011403e+01;-1.183966e+01;1.711234e+01;-2.547705e-01;5.932865e-02;1.912714e+00;1.781296e-01;-2.061545e+00;-3.945516e+00;-1.729698e+00;-3.102808e+00;-4.177097e+00;-4.215525e-01;-2.659885e+00;-1.607677e+00;-1.558033e-01;1.472522e-01;-6.925632e-01;-2.442994e-01;4.950934e-01;-4.396744e-01;-8.967320e-01;1.753921e+00;1.585843e+00;-2.184813e+00;-9.248922e-02;1.539688e+00;3.749544e-01;-5.984406e-02
'unknown';0.430000;2.922062e+01;-3.323192e+01;3.720664e+00;3.270123e+01;-3.394995e+01;-3.097041e+00;1.630375e+01;-3.905851e+01;-2.488481e-01;1.275147e+01;-8.250429e+00;-5.664296e+00;1.665520e+01;-2.330646e-02;-1.528966e+00;-1.014340e-01;2.322216e-01;-1.325070e+00;-2.854596e+00;4.813429e-01;2.663069e-01;-4.453238e+00;-9.896408e-01;-1.395235e-01;-2.420190e+00;-2.083115e-01;2.754778e-02;-5.814902e-01;-9.576311e-01;-7.893662e-02;3.640096e-01;9.116567e-01;1.782702e+00;2.742044e+00;7.990047e-01;3.761302e-01;1.713573e+00;2.580952e-01;5.854300e-03
'unknown';0.440000;3.067731e+01;-3.047659e+01;2.603868e-01;3.277673e+01;-3.004173e+01;-6.187851e+00;2.309875e+01;-2.402729e+01;-2.767356e-02;1.201412e+01;-2.113113e+01;-1.240496e+01;1.664888e+01;4.605625e-01;-1.522951e+00;-1.098518e+00;5.307814e-01;-1.341528e+00;4.637216e-01;4.195681e+00;4.051266e+00;-3.760727e+00;7.944733e-01;3.030115e+00;-1.306018e+00;-1.315269e-01;-1.837880e-01;-5.304222e-01;-6.333461e-01;-4.091972e-01;5.660046e-01;2.039288e+00;9.101790e-01;1.221585e+00;2.206594e+00;4.363511e-01;1.250799e+00;1.078705e+00;2.421448e-02
'unknown';0.450000;3.148450e+01;-3.370336e+01;-7.781102e+00;3.161883e+01;-2.926531e+01;-7.744117e-01;2.273052e+01;-2.672792e+01;1.831987e-01;2.042034e+01;-8.399891e+00;-1.533992e+01;1.652825e+01;-5.762092e-01;-1.636953e+00;-1.744697e+00;-1.049226e+00;1.099915e+00;3.654909e+00;3.422789e+00;5.081361e+00;3.500430e+00;1.328901e+00;2.472161e+00;-6.837679e-01;-5.788345e-02;-3.053884e-01;1.288942e-01;6.399871e-01;-2.663041e-01;3.849045e-01;6.729084e-01;-3.930715e-01;-2.103572e-01;2.012611e+00;-6.407680e-01;-4.873578e-01;1.701692e+00;2.819046e-02
'unknown';0.460000;3.136046e+01;-3.579925e+01;-6.433341e+00;3.111026e+01;-3.055997e+01;1.092475e+01;3.360602e+01;-1.560830e+01;1.932565e+00;1.825965e+01;-4.888720e+00;-1.353194e+01;1.651818e+01;-8.972589e-01;-2.538789e+00;-4.323851e-01;-1.227132e+00;-4.440142e-01;2.996170e+00;1.350473e+00;5.975906e-01;2.879041e+00;6.009321e-01;2.288266e+00;2.917636e+00;-1.099449e-01;-2.045414e-01;4.530100e-01;6.831595e-01;1.823008e-01;2.468307e-01;-1.390581e+00;-1.680118e+00;-1.042665e+00;7.509473e-01;-1.259261e+00;-1.540861e+00;1.030043e+00;2.496807e-02
'unknown';0.470000;2.599800e+01;-3.875536e+01;-1.655957e+00;2.828833e+01;-2.819126e+01;6.621205e+00;2.816406e+01;-1.786120e+01;1.627318e+01;1.627321e+01;-4.010831e+00;-8.519647e+00;1.643113e+01;-8.713377e-01;-3.765762e-01;2.765435e+00;-2.203421e-01;1.506956e-01;-7.562783e-01;-6.141033e-02;9.413586e-01;2.289932e+00;-4.096710e+00;-2.205388e+00;3.976442e+00;-7.815018e-02;3.703638e-01;8.767052e-01;2.040262e-01;8.222456e-01;-2.280063e-01;-1.846338e+00;-1.343131e+00;-8.077317e-01;-1.347975e+00;-9.729379e-01;-9.093755e-01;-1.488758e-01;5.437196e-02
'unknown';0.480000;2.893427e+01;-4.064454e+01;-4.964111e+00;2.830631e+01;-3.279883e+01;5.095188e+00;2.713435e+01;-2.547270e+01;6.322541e+00;1.709235e+01;-1.188433e+01;-1.226912e+00;1.614771e+01;-4.145800e-01;1.119110e-01;6.221390e-02;1.027844e+00;3.672356e-01;-4.283589e+00;-2.462808e+00;9.079420e-01;5.992581e-01;-2.789027e+00;-2.335414e+00;1.514092e+00;3.446770e-03;4.275481e-01;1.027522e+00;-2.761508e-01;9.832340e-01;3.427472e-01;-5.477589e-01;-5.653611e-01;1.110961e-01;-9.427400e-01;6.929781e-02;-4.081459e-01;-1.534510e+00;9.151915e-02
'unknown';0.490000;2.834091e+01;-3.316360e+01;5.311459e+00;3.191909e+01;-2.739240e+01;-1.641024e+00;2.565931e+01;-1.708893e+01;9.437871e+00;5.204368e-01;-1.592902e+01;-1.610217e+00;1.632273e+01;1.034270e+00;1.421223e+00;-9.718655e-01;1.934514e+00;-4.457411e-01;-1.936902e+00;-1.386224e+00;8.875271e-01;-2.099555e+00;-1.840810e+00;2.371229e-01;-7.263749e-01;1.572805e-01;2.760413e-01;2.488678e-01;-6.297747e-01;3.876227e-01;-6.932728e-02;8.261875e-01;1.377478e-01;-2.359003e-01;-5.673378e-01;1.840199e+00;5.657810e-01;-1.229802e+00;5.726118e-02
'unknown';0.500000;2.811611e+01;-3.803558e+01;-9.605979e+00;3.443409e+01;-2.912322e+01;-6.362082e+00;2.254436e+01;-1.145472e+01;8.346511e+00;1.219091e+01;-1.060669e+01;-9.416191e+00;1.658961e+01;2.876776e-01;1.699922e+00;5.551100e-02;2.611609e+00;1.567940e+00;8.476868e-01;-8.139259e-01;1.179987e+00;3.600851e-01;-1.805291e-01;-9.737193e-01;-2.403508e+00;2.299355e-01;5.354015e-02;-2.286121e-02;3.222414e-01;-4.184621e-01;-3.641041e-01;9.521766e-01;8.894433e-01;-4.256690e-01;-3.340945e-01;1.526384e+00;9.648063e-01;6.269196e-01;-1.206264e-02
'unknown';0.510000;3.157843e+01;-3.295372e+01;-4.194350e+00;3.489701e+01;-3.225777e+01;2.665331e+00;2.352794e+01;-2.043255e+01;4.763421e+00;9.519885e+00;-3.464035e+00;-8.056882e+00;1.699658e+01;1.577400e-01;7.375717e-02;-3.800871e-01;9.258888e-01;-7.962931e-01;8.090214e-01;-1.971123e-01;-3.741651e-01;-4.271706e-01;3.800037e+00;-5.733003e-02;-2.137675e-01;9.491138e-02;-2.375687e-01;-5.729589e-01;2.565540e-01;-8.713512e-01;-5.745185e-01;-3.269342e-01;1.055816e+00;-9.785186e-02;-3.390523e-01;6.178287e-01;4.269726e-01;1.295347e+00;-8.460840e-02
'unknown';0.520000;2.875389e+01;-3.224986e+01;6.634815e-02;3.987540e+01;-2.252644e+01;7.180444e+00;2.413040e+01;-1.790096e+01;1.046019e+01;1.168998e+01;-2.298542e+01;-1.002112e+01;1.696046e+01;2.913858e-01;6.713379e-01;1.377531e+00;-5.601540e-01;-1.278009e+00;-8.956676e-01;1.389853e+00;-5.895571e-01;-1.907407e+00;2.022470e+00;2.635843e+00;4.392386e+00;-2.568188e-02;-1.090497e-01;-5.436078e-01;-1.096148e-01;-1.003403e+00;-1.165680e+00;-1.075455e+00;5.813814e-01;-6.019485e-02;-7.074655e-01;-7.095199e-01;-3.842879e-02;7.347431e-01;-1.165288e-01
'unknown';0.530000;2.881072e+01;-3.568767e+01;-1.425140e+00;3.382788e+01;-3.467225e+01;-4.367180e+00;2.388072e+01;-1.573664e+01;6.245178e+00;1.977109e+01;-1.002631e+01;-2.376590e+00;1.661186e+01;-1.554274e-01;-9.292793e-01;-3.501056e-01;-8.363602e-01;-1.895359e+00;-2.699896e+00;2.790966e+00;1.283040e+00;-2.661071e+00;1.468342e-01;5.672048e-01;2.352413e+00;-1.379528e-01;-9.985878e-02;-1.657791e-01;-1.441104e-01;-1.881755e-01;2.085424e-01;-2.829857e-01;-6.985751e-01;-3.867793e-01;-2.025189e-01;-1.955882e+00;-1.091760e+00;-6.867619e-01;-7.787772e-02
'unknown';0.540000;3.095689e+01;-3.331191e+01;-4.102927e+00;3.216789e+01;-3.430602e+01;-7.324165e+00;2.931723e+01;-1.675047e+01;-1.931401e+00;1.717765e+01;5.853660e+00;9.705597e+00;1.665356e+01;-1.009871e-01;-5.165985e-01;-5.075537e-01;-1.524282e+00;-3.710927e+00;-2.775129e+00;5.989418e-01;5.041008e-02;-2.060292e+00;-1.901527e+00;-1.478131e+00;-1.288247e-02;-2.362764e-01;-1.185063e-01;-2.707412e-01;-5.370560e-01;4.157499e-01;1.388805e+00;1.086005e+00;-1.629150e+00;-8.091615e-01;2.964791e-01;-9.617794e-01;-1.260986e+00;-1.839122e+00;-2.888492e-02
'unknown';0.550000;2.969979e+01;-3.706909e+01;-3.860241e+00;3.456897e+01;-3.584477e+01;-3.581844e+00;3.488935e+01;-1.459260e+01;-2.346136e+00;7.510217e+00;-1.504755e+01;-6.158176e+00;1.646027e+01;-1.453674e-01;-1.611702e-01;-1.580966e-01;4.670753e-01;1.462878e+00;3.338232e-01;-3.294532e+00;-2.628045e+00;-1.363322e+00;-4.017376e+00;-3.459142e+00;-1.444942e+00;-1.891800e-01;8.064894e-02;7.609920e-02;-6.048583e-01;3.772951e-01;1.969353e+00;1.543062e+00;-1.542505e+00;-8.351817e-01;8.758023e-01;3.369653e-01;3.594068e-01;-7.334223e-01;3.060875e-02
'unknown';0.560000;2.780442e+01;-3.414214e+01;-1.253870e+00;3.188345e+01;-4.049482e+01;-7.087866e+00;2.162079e+01;-1.822093e+01;4.454386e+00;8.312779e+00;-2.786546e+01;-8.194738e+00;1.585488e+01;-3.061756e-01;-1.066423e+00;-1.403753e+00;8.668777e-01;3.986897e+00;3.017498e+00;-3.713147e+00;-2.679822e+00;-1.073886e+00;-7.043218e-01;-1.655914e+00;-2.904546e+00;-1.444929e-01;2.651013e-01;-5.709537e-02;-7.956277e-01;1.884463e-01;1.276580e+00;8.951256e-01;1.419321e-02;-3.175844e-02;8.705071e-01;1.199547e+00;1.341435e+00;2.306695e-01;8.238272e-02
'unknown';0.570000;2.966012e+01;-3.607840e+01;-3.640152e+00;3.630548e+01;-2.426347e+01;-2.816213e+00;1.125628e+01;-2.814163e+01;-3.764326e+00;4.116648e+00;-1.046246e+01;-6.511340e-01;1.606530e+01;3.504116e-01;-2.738712e-01;-2.926297e+00;-1.454643e-01;4.102494e+00;2.119099e+00;-2.765515e+00;-1.527753e+00;1.224738e+00;1.233058e+00;2.453130e+00;1.311325e-01;-3.080082e-02;2.047320e-01;7.384133e-02;-3.094758e-01;-2.914271e-01;-1.017723e+00;-9.201224e-01;1.435058e+00;1.182848e+00;1.134717e+00;1.621382e+00;5.899387e-01;6.415809e-01;7.838474e-02
'unknown';0.580000;2.944585e+01;-3.913937e+01;-1.123174e+01;3.563402e+01;-2.016219e+01;7.380508e+00;2.256803e+01;-2.337506e+01;-6.591734e+00;1.535283e+01;-4.718454e+00;-7.570651e+00;1.612858e+01;9.766296e-01;-7.457249e-01;-3.101592e+00;-2.757805e-01;1.352165e+00;8.078612e-01;4.053992e-01;-6.585283e-01;9.982128e-01;1.470990e+00;2.272907e+00;3.524279e-01;9.644756e-02;7.737711e-02;4.344965e-01;9.608015e-01;-3.772369e-01;-2.059225e+00;-1.548817e+00;1.495313e+00;9.062517e-01;5.241238e-01;4.076198e-01;-4.425038e-01;8.516127e-01;7.794046e-02
'unknown';0.590000;3.063114e+01;-3.593983e+01;-1.350280e+01;3.196636e+01;-2.549861e+01;-2.205356e-01;2.058816e+01;-1.965430e+01;9.300612e+00;1.015548e+01;-1.435540e+01;-5.814558e+00;1.616942e+01;2.368898e-01;4.768753e-02;-8.565562e-01;-4.187309e-01;-2.308372e+00;-3.161971e+00;1.821487e+00;2.275547e+00;3.274213e+00;3.001877e+00;-2.473859e+00;1.344754e-01;8.227348e-02;-1.732164e-01;4.708153e-01;1.992992e+00;-6.989925e-02;-1.785281e+00;-3.540718e-01;1.391229e+00;3.225847e-01;-7.673100e-01;-3.900229e-01;-5.230423e-01;5.370892e-02;6.268122e-02
'unknown';0.600000;3.220206e+01;-3.794005e+01;-1.183051e+01;3.267411e+01;-3.311642e+01;-4.346399e+00;1.898185e+01;-2.575724e+01;2.912981e+00;1.264831e+01;-1.455445e+01;-3.850887e+00;1.628506e+01;1.374708e-01;9.452801e-01;2.365384e+00;-8.826736e-01;-3.103796e+00;-2.086051e+00;1.469917e+00;-5.021305e-02;5.219956e-01;4.493677e-01;-1.404938e+00;1.351846e+00;1.886723e-01;-4.320648e-01;1.407886e-01;1.793378e+00;-9.327105e-02;-5.558025e-01;1.397505e+00;8.638242e-01;9.997587e-02;-8.162158e-01;-6.546105e-01;5.213875e-01;-4.245844e-02;2.660854e-02
'unknown';0.610000;2.946646e+01;-3.643962e+01;-7.623548e+00;3.569178e+01;-2.932822e+01;-1.276261e+01;2.215680e+01;-1.557281e+01;7.854381e+00;2.047829e+01;-1.791376e+01;-1.838639e+00;1.639843e+01;-9.609127e-02;1.234703e+00;4.305173e+00;-1.915140e-01;-2.595930e+00;1.795696e+00;3.658371e+00;-2.189865e-01;-2.373704e+00;-2.062454e-01;1.676841e+00;-1.000322e-01;2.364929e-01;-4.450358e-01;-6.828177e-01;6.761087e-01;-2.628078e-01;2.112728e-01;2.243495e+00;1.557560e-01;-7.804042e-01;-1.191111e+00;-1.381465e+00;8.640391e-01;2.467091e-01;-4.177893e-02
'unknown';0.620000;3.071554e+01;-3.416307e+01;-2.344440e+00;2.935794e+01;-3.376637e+01;3.221295e+00;2.913330e+01;-2.566687e+01;-3.258641e+00;1.243826e+01;-9.963964e+00;-2.799378e+00;1.695743e+01;-1.017204e+00;-6.352895e-01;3.284435e+00;-8.557442e-01;-1.283069e+00;5.316553e+00;3.806079e+00;1.088618e+00;-2.589078e-01;-1.980018e-01;2.804494e+00;2.573894e-01;1.523806e-01;-4.596207e-01;-1.043127e+00;-4.885251e-01;-1.233395e-01;6.650397e-01;9.057749e-01;-9.103225e-01;-2.631182e-01;3.934575e-01;-3.933607e-01;-2.963343e-01;3.842119e-01;-1.256792e-01
'unknown';0.630000;3.089394e+01;-3.165481e+01;3.280036e+00;3.266687e+01;-3.815328e+01;4.974096e+00;3.380429e+01;-2.079441e+01;5.179036e-01;9.229280e+00;-8.266438e+00;-6.840473e+00;1.701569e+01;-1.410951e+00;-2.576116e+00;2.064462e+00;-1.746234e+00;-2.162373e+00;4.354201e+00;1.432186e+00;-2.195890e+00;-2.290889e+00;-3.581764e+00;-2.583804e-01;1.915249e+00;-1.084753e-01;-9.834360e-02;-6.517224e-01;-1.090720e+00;-2.022424e-02;5.686023e-01;-8.929222e-01;-1.671440e+00;-1.104157e+00;6.308826e-01;2.198517e-01;-1.167897e+00;5.320255e-01;-1.319491e-01
'unknown';0.640000;2.640230e+01;-4.350891e+01;-8.601239e-01;2.990784e+01;-3.511923e+01;1.336801e+01;3.218850e+01;-1.770335e+01;5.286681e+00;1.728281e+01;-5.355640e+00;-6.302331e-02;1.673833e+01;-1.503203e+00;-2.364945e+00;1.043114e+00;-7.220110e-01;4.623413e-03;1.163571e+00;-1.968604e+00;-3.773521e-01;2.447875e+00;1.703234e-01;-1.918999e+00;2.265265e+00;-2.672397e-01;-2.865209e-01;5.029923e-01;-1.103788e+00;-2.498034e-01;1.285453e+00;-2.200289e+00;-1.979520e+00;-4.851369e-01;3.541501e-01;1.255997e+00;-3.394696e-01;-7.088718e-01;2.136961e-01
'unknown';0.650000;2.456833e+01;-4.464729e+01;1.956604e+00;2.668566e+01;-3.946365e+01;3.935034e+00;2.779013e+01;-3.053402e+01;-7.872724e+00;1.472022e-01;-2.150982e+01;6.369430e+00;1.596561e+01;-3.448099e-01;-1.159082e+00;-2.776704e-02;-3.595018e-01;-3.967644e-01;-5.924238e-01;-1.811490e+00;-5.006785e+00;-5.726826e-01;7.088505e-01;-1.800899e+00;1.556157e+00;-2.134426e-01;-3.005052e-01;-4.731451e-01;-1.907434e+00;-7.801887e-01;1.320727e+00;-2.223579e+00;-1.286452e+00;7.888097e-01;-4.272121e-02;2.232136e+00;5.248639e-01;-1.991438e+00;6.213063e-01
'unknown';0.660000;2.636234e+01;-3.949156e+01;3.532844e+00;2.873849e+01;-3.308807e+01;9.558681e+00;2.229736e+01;-2.268382e+01;1.317605e+01;1.783092e+01;-1.293726e+01;1.921997e+00;1.614628e+01;-2.982879e+00;1.171154e+00;-1.188390e+00;-2.798127e+00;4.261390e+00;-3.211578e+00;-4.469686e+00;6.838036e-02;6.527396e-01;3.936675e+00;1.878406e+00;-3.107424e+00;1.273345e+00;-3.133801e-01;-2.580482e+00;-2.420343e+00;-1.494617e+00;-1.239761e-01;-1.830993e+00;-5.025246e-01;7.344292e-01;-2.202741e+00;6.597729e-01;-1.794079e-01;-1.878954e+00;7.545291e-01
'unknown';0.670000;2.918987e+01;-3.945889e+01;9.447172e-01;3.145404e+01;-4.115268e+01;3.916643e+00;2.969241e+01;-4.333810e+01;-6.290195e+00;1.249948e+01;-1.348012e+01;-5.219870e-02;1.624451e+01;-2.173639e+00;-6.709891e+00;-6.356958e+00;-4.609119e+00;2.312881e+00;-4.576121e+00;-3.749535e+00;1.525292e+00;-1.606927e+00;5.695740e+00;4.672369e-01;-5.355596e+00;2.227764e+00;-3.609569e-01;-3.415477e+00;-1.926458e+00;-1.036572e+00;-1.078480e+00;-1.200335e+00;-8.986457e-02;1.444656e+00;-1.642618e+00;-4.840077e-01;-6.987727e-01;-8.051473e-01;4.316467e-01
'unknown';0.680000;9.177131e+00;-4.024733e+01;-6.296130e+00;1.353302e+01;-1.296776e+01;-2.680682e+00;8.888928e+00;-1.095941e+01;7.759114e+00;3.079004e+01;2.153573e-02;-1.238933e+01;2.296560e+01;-2.155689e+00;-1.249195e+01;-7.894007e+00;-6.070285e+00;-1.970079e+00;-5.999545e+00;-3.512205e+00;2.875576e-02;-8.048706e+00;9.757432e-01;-3.950106e+00;-3.673626e+00;2.284802e+00;7.788006e-01;-2.297880e+00;-2.299171e-02;6.452139e-01;-2.194327e+00;3.751370e-01;1.431220e+00;-8.114249e-02;-1.019485e+00;-1.676766e+00;-1.212107e+00;1.207007e+00;-3.603550e-01
'unknown';0.690000;2.229273e+01;-7.781886e+01;-2.491370e+01;1.124280e+01;-3.795940e+01;-1.282589e+01;1.574667e+01;-2.876977e+01;-1.319889e+01;2.214634e+01;-2.565304e+01;-1.325289e+01;2.369476e+01;-2.563190e+00;-1.140492e+01;-6.307249e+00;-3.906286e+00;-2.673432e+00;-5.200115e+00;-2.739554e+00;2.236310e+00;-4.435048e+00;-2.307222e-01;-2.380506e+00;-2.186479e+00;1.439062e+00;5.224482e-01;1.779668e+00;2.414550e+00;1.732622e+00;-2.847063e-01;1.920899e+00;1.308525e+00;4.715721e-02;1.305702e+00;-1.899814e+00;3.821630e-01;2.612975e+00;-7.431924e-01
'unknown';0.700000;1.903246e+01;-8.277132e+01;-2.300798e+01;8.492686e+00;-4.453511e+01;-1.206778e+01;1.170920e+01;-2.982421e+01;-2.361313e+01;1.788620e+01;-2.660133e+01;-9.845787e+00;2.384516e+01;1.105899e+00;-7.970731e+00;-1.328203e+00;7.652502e-02;-4.217086e+00;-1.023896e+00;2.181422e+00;-6.928408e-01;-3.030625e+00;-1.483927e+00;-2.758260e+00;1.343055e+00;-1.340792e-01;7.453719e-01;3.553280e+00;2.752409e+00;1.764104e+00;1.236793e+00;2.406662e+00;9.190428e-01;1.219482e-01;2.629189e+00;-3.326150e-01;6.909300e-01;2.501494e+00;-6.623641e-01
'unknown';0.710000;1.144626e+01;-7.522148e+01;-2.223560e+01;1.444278e+01;-3.873617e+01;-1.739038e+01;1.458450e+01;-2.272415e+01;-1.277931e+01;1.779778e+01;-1.207122e+01;-1.225636e+01;2.300004e+01;-1.192192e+00;-7.215729e-02;2.432889e+00;9.805837e-01;2.012853e+00;2.540551e+00;-5.372267e-02;2.121876e+00;2.412544e+00;-2.573497e+00;1.782129e+00;5.200937e+00;-2.787575e-01;9.803002e-01;2.934825e+00;1.752335e+00;8.536090e-01;1.409773e+00;1.708244e+00;4.791970e-02;-4.697711e-01;1.592220e+00;6.085380e-01;-4.709498e-01;1.265409e+00;-2.906094e-01
'unknown';0.720000;2.012987e+01;-8.139967e+01;-1.427619e+01;1.231565e+01;-3.366481e+01;-5.517912e+00;2.037712e+01;-1.744642e+01;-7.603800e+00;2.554469e+01;-2.056067e+01;-6.172317e+00;2.264257e+01;8.856717e-01;-3.919296e-01;1.497967e+00;3.068005e-01;1.870741e+00;2.163435e+00;-2.599066e-01;6.957134e-01;1.673444e+00;4.840553e-01;-2.576773e+00;5.140136e+00;-1.681082e-01;4.260550e-01;1.890234e+00;4.861202e-02;6.821077e-02;6.334692e-01;-2.552676e-01;-8.404595e-01;-3.004903e-01;7.800732e-01;8.665456e-01;-3.400787e-01;-8.074769e-01;5.572327e-02
'unknown';0.730000;1.578307e+01;-7.886546e+01;-1.711514e+01;1.423424e+01;-3.333029e+01;-3.398070e+00;1.114410e+01;-2.434928e+01;-9.140837e+00;5.449613e+00;-1.976273e+01;1.091506e+01;2.290227e+01;2.448425e+00;-5.201912e-01;1.041341e+00;2.466220e-01;1.331521e+00;1.747441e+00;-1.279291e+00;-8.068231e-01;1.174017e+00;1.827977e+00;-4.825999e+00;2.242028e+00;3.030014e-03;7.259542e-01;6.416301e-01;-7.142444e-01;-7.538778e-02;-1.245538e+00;-1.384303e+00;2.633239e-01;-5.335156e-01;3.052983e-02;1.474985e+00;2.640252e-01;-2.465965e+00;6.748141e-02
