name;frameTime;pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_LOGenergy;pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_LOGenergy_de;pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12];pcm_LOGenergy_de_de
'unknown';0.360000;3.161820e+01;-3.810571e+01;7.041009e-01;3.577576e+01;-2.909645e+01;-9.941329e+00;1.262840e+01;-3.312880e+01;-1.237715e+01;8.498900e+00;-1.053202e+01;1.763772e+00;1.651895e+01;2.288990e-02;8.462814e-01;-4.341121e-01;9.434439e-01;7.883965e-01;-8.168367e-01;3.423189e+00;1.034357e-01;4.047771e-01;2.391470e+00;9.358716e-02;-3.944008e+00;-1.085703e-01;-2.000076e-01;-4.072406e-01;5.134279e-01;-6.934630e-01;-3.516165e-01;5.570649e-01;-2.519946e-02;3.189496e-01;2.328335e+00;1.796646e+00;7.734744e-01;-1.065580e+00;1.135883e-01
'unknown';0.370000;3.045446e+01;-4.225887e+01;-2.515434e+00;3.303760e+01;-3.468475e+01;-5.851912e+00;2.226317e+01;-2.888520e+01;-6.980034e+00;1.217581e+01;-1.679133e+01;-3.943448e+00;1.634469e+01;3.700979e-01;8.267090e-01;-2.719029e-01;9.222372e-01;1.837372e+00;-7.399821e-01;4.375599e-01;2.373198e-01;1.543570e+00;3.933999e+00;2.778325e+00;-2.129370e+00;5.246773e-02;-2.095797e-02;-1.216482e-01;5.908355e-01;-3.105612e-01;-4.292137e-01;3.100032e-01;-1.262381e+00;-1.552789e-01;1.742459e+00;1.642052e-01;5.727073e-01;2.815933e-01;9.814867e-02
'unknown';0.380000;3.070144e+01;-3.927841e+01;-1.665685e+00;3.101436e+01;-3.780938e+01;-5.326078e+00;3.125470e+01;-2.109914e+01;1.507193e+01;2.424736e+01;4.729131e-02;-5.840331e+00;1.671880e+01;-1.230450e-01;7.111816e-02;2.716213e-01;-5.341781e-01;-9.324501e-01;-2.839591e-01;-1.022712e+00;4.324539e-01;4.565219e+00;2.698113e+00;2.236099e+00;-1.785590e+00;7.562371e-02;-7.002909e-02;-3.328704e-02;5.116666e-01;1.768141e-02;-2.949968e-01;9.250609e-01;-1.520242e+00;-1.455984e+00;-8.036742e-01;-1.624240e+00;-1.442583e+00;7.141653e-01;3.327856e-02
'unknown';0.390000;3.291592e+01;-3.829757e+01;2.629044e-01;3.629005e+01;-3.294153e+01;-6.380948e+00;1.702855e+01;-3.469751e+01;-1.900074e+00;1.767246e+01;-4.385069e+00;-5.622346e+00;1.679847e+01;1.318817e-01;9.149987e-01;1.234007e+00;7.757118e-01;3.932312e-01;4.408793e-01;-3.126161e+00;-2.371492e+00;9.699637e-01;-8.453724e-01;-2.571773e-03;-8.127643e-01;9.088001e-02;-3.170691e-01;-1.417730e-01;5.756354e-01;1.897950e-01;-5.559637e-01;1.000705e+00;1.427989e-01;-1.004610e+00;-1.254050e+00;-1.912623e+00;-1.813791e+00;7.248685e-01;-2.442759e-02
'unknown';0.400000;2.977224e+01;-3.973077e+01;6.730379e-01;3.147864e+01;-3.463031e+01;-1.109661e+01;1.013215e+01;-2.806038e+01;7.908966e+00;1.924114e+01;-5.554657e+00;-6.324731e+00;1.667017e+01;-2.081474e-01;6.357014e-01;1.371266e+00;1.105114e+00;3.548279e-02;3.218037e+00;-2.396161e+00;-5.872081e+00;-3.326791e+00;-3.340043e+00;-5.728878e+00;-1.031484e+00;3.861637e-02;-3.826026e-01;-3.842783e-01;3.731596e-01;8.646226e-02;-1.488224e-01;8.789551e-01;1.180219e+00;2.966998e-01;-1.642872e+00;-1.636225e+00;-8.312563e-01;1.480640e+00;-6.169958e-02
'unknown';0.410000;3.157846e+01;-3.745770e+01;2.485237e+00;3.668402e+01;-3.430812e+01;-7.622513e-01;1.719363e+01;-3.726204e+01;1.451268e+00;1.045206e+01;-1.400321e+01;-7.765069e+00;1.682340e+01;-1.172696e+00;-1.644474e-01;2.056452e+00;1.051566e+00;-1.426413e+00;2.512544e+00;1.838279e+00;-1.633464e+00;-7.806727e-01;-2.610038e+00;-2.308140e+00;1.117919e+00;-5.116653e-02;-5.642927e-01;-1.020738e+00;-1.076461e-01;-1.099046e+00;-5.460668e-01;-4.556471e-03;1.350946e+00;2.115407e+00;-2.148550e-01;-4.407276e-01;3.663244e-01;1.550323e+00;-7.828961e-02
'unknown';0.420000;3.032942e+01;-3.651984e+01;4.079479e+00;3.634295e+01;-3.694867e+01;7.954758e+00;1.919135e+01;-4.917728e+01;-3.237689e+00;1.115735e+01;-2.378803e+01;-9.926390e+00;1.689941e+01;-1.383769e+00;-1.310550e+00;1.726197e+00;-2.397942e-01;-7.667400e-01;3.074984e+00;2.396165e+00;1.546939e+00;-2.773821e+00;-4.600679e+00;-7.673979e-01;4.652269e+00;-1.618509e-01;-3.072023e-01;-1.162963e+00;-3.072299e-01;-1.823922e+00;-6.196712e-01;-5.541345e-01;4.527639e-01;2.380982e+00;7.034630e-01;5.988315e-01;8.972331e-01;3.833878e-01;-3.897474e-02
'unknown';0.430000;2.677385e+01;-4.072527e+01;8.841943e+00;3.911573e+01;-3.891442e+01;-3.343911e+00;2.169034e+01;-3.230637e+01;-2.301093e-01;8.664164e+00;-6.809086e+00;1.768080e+00;1.642801e+01;-2.101771e+00;-3.215564e+00;5.183106e-01;-4.047065e+00;-1.935991e+00;4.896235e-01;1.232408e+00;4.496036e+00;-3.807962e-01;-2.418692e+00;-6.516897e-01;4.096973e+00;-2.003344e-01;2.289248e-01;-7.799670e-01;-3.108765e-01;-1.725834e+00;-5.055974e-01;3.331580e-01;-6.537721e-01;1.593246e-01;1.061388e+00;1.798601e+00;-5.530643e-02;-1.394317e+00;4.310091e-02
'unknown';0.440000;2.525571e+01;-4.464974e+01;6.125669e+00;2.906381e+01;-3.616087e+01;5.569141e+00;1.986462e+01;-2.280352e+01;-5.119449e+00;-2.868309e+00;-1.298871e+01;1.217004e+01;1.605861e+01;-1.279621e+00;-3.653555e+00;6.041874e-01;-5.465182e+00;-2.808084e+00;1.458825e+00;1.705933e-01;2.968078e+00;-9.413773e-03;-4.415580e-01;-2.070938e+00;-6.040723e-01;-8.167343e-02;5.293789e-01;2.518631e-01;3.528084e-01;-2.231907e-01;-2.268558e-01;2.866896e-01;-9.628786e-01;-1.493951e+00;1.808835e+00;2.937749e+00;6.092963e-01;-1.913061e+00;1.147621e-01
'unknown';0.450000;2.360647e+01;-4.947057e+01;4.053695e+00;2.008826e+01;-4.438198e+01;2.878675e+00;2.301904e+01;-2.796874e+01;4.881672e-01;5.371423e+00;-2.266132e+01;1.671585e+00;1.624213e+01;-8.014584e-02;-2.892780e+00;1.063074e+00;-4.964911e+00;-2.933728e+00;4.986413e+00;-3.177958e-01;-1.547410e+00;3.144066e+00;4.303407e+00;-1.932903e+00;-3.225493e+00;1.242493e-01;7.669664e-01;1.007665e+00;2.321689e-01;1.428004e+00;3.943434e-01;-1.600295e-01;-5.871263e-01;-1.479962e+00;1.434071e+00;2.373082e+00;1.948428e+00;-8.578277e-01;1.231723e-01
'unknown';0.460000;2.551501e+01;-5.041497e+01;9.494539e+00;1.853077e+01;-4.825531e+01;1.213759e+01;1.937997e+01;-3.650570e+01;-3.643896e+00;1.059593e+01;-2.621660e+01;-1.289850e+01;1.658399e+01;2.523127e-01;-2.126270e-01;3.217857e+00;-8.968245e-01;-1.402151e+00;2.260037e+00;-1.643126e+00;-2.901093e+00;4.507924e+00;6.727018e+00;2.919690e+00;-1.251806e+00;2.496676e-01;4.671054e-01;1.076158e+00;-6.425124e-01;1.607959e+00;8.027786e-01;-1.682262e+00;1.004970e-01;2.412279e-01;8.711050e-01;1.376112e+00;2.565609e+00;8.271357e-01;6.497906e-02
'unknown';0.470000;2.624347e+01;-5.230655e+01;1.247288e+01;1.955770e+01;-4.753584e+01;1.830393e+01;2.034369e+01;-3.319233e+01;1.475245e+01;2.344908e+01;-9.859654e+00;-1.825114e+00;1.678657e+01;9.670941e-01;1.022980e-01;3.723205e-01;8.087769e-01;-6.672409e-01;-7.111299e-01;-7.963632e-01;3.080826e-02;4.530889e+00;5.862432e+00;6.595136e+00;1.317020e-01;2.498566e-01;1.147353e-01;6.040756e-01;-1.110580e+00;1.172788e+00;9.034144e-01;-2.240341e+00;4.662964e-01;1.403029e+00;-3.569184e-01;-6.037514e-01;1.062402e+00;1.070512e+00;-1.083527e-02
'unknown';0.480000;2.519877e+01;-4.429488e+01;1.800536e+01;2.484497e+01;-4.159469e+01;9.156701e+00;1.298666e+01;-3.469719e+01;1.028803e+01;2.172795e+01;-4.791093e+00;7.659359e+00;1.703473e+01;5.322855e-01;2.296948e-01;-2.262998e+00;-3.122303e-01;7.256584e-02;-4.103715e+00;9.123617e-01;3.385108e+00;3.652700e+00;5.659492e+00;6.493089e+00;1.853009e+00;1.804182e-01;-1.255137e-01;-3.156402e-01;-1.181730e+00;-3.526531e-02;1.431123e-01;-7.735380e-01;5.006374e-01;9.305121e-01;-7.164677e-01;-1.681048e+00;-1.190370e+00;1.581046e-01;-5.441587e-02
'unknown';0.490000;2.860006e+01;-5.201912e+01;1.659887e+00;2.097504e+01;-5.104849e+01;8.134697e-01;2.223387e+01;-2.871896e+01;1.617665e+01;2.911757e+01;-3.983919e-01;-7.948837e+00;1.726604e+01;3.535444e-01;-9.356270e-02;-1.749397e+00;6.067303e-01;8.459862e-01;-3.033416e+00;7.359422e-01;2.324636e+00;1.787086e+00;1.818413e+00;1.592407e+00;5.746590e-01;1.046976e-01;-3.105099e-01;-1.882825e-01;4.819261e-01;-2.487189e-01;-3.948751e-01;1.109752e+00;-1.390792e-01;-6.665468e-01;-7.112271e-01;-2.380250e+00;-2.619958e+00;-4.698214e-01;-5.669209e-02
'unknown';0.500000;2.699814e+01;-4.941021e+01;3.586045e+00;1.626094e+01;-4.613615e+01;3.642448e-01;2.299669e+01;-2.181685e+01;1.390750e+01;3.605914e+01;1.518213e+00;-5.715994e-01;1.724635e+01;-6.848087e-02;-1.692897e+00;-1.629932e+00;-9.721277e-01;-1.443203e+00;-4.465101e-01;9.390793e-02;6.045536e-01;2.297487e+00;3.437893e-01;-5.307969e-01;-6.827614e-01;5.016766e-02;-2.009927e-01;6.903432e-02;1.167099e+00;1.332120e-01;-4.937053e-01;1.679467e+00;-4.614974e-01;-1.380827e+00;-7.609164e-01;-2.050765e+00;-2.454067e+00;-1.558701e+00;-3.421288e-02
'unknown';0.510000;2.711151e+01;-5.021670e+01;1.093555e+01;2.688336e+01;-4.103518e+01;7.533077e+00;1.901839e+01;-2.800932e+01;2.187814e+01;2.537555e+01;-5.052275e+00;5.163661e+00;1.720425e+01;-2.850721e-01;1.221817e-01;2.465418e+00;-1.048689e-01;-1.883732e+00;3.009029e+00;-1.082532e+00;-1.911649e+00;1.652360e+00;-3.380965e+00;-2.992712e+00;-9.495199e-01;3.152142e-02;-2.281117e-01;3.468569e-01;8.044735e-01;-1.443896e-01;-4.841716e-01;5.443631e-01;2.226426e-01;-2.708387e-01;-1.130790e+00;-2.872117e-01;-9.176286e-01;-1.333081e+00;-1.815451e-02
'unknown';0.520000;2.560064e+01;-5.366058e+01;5.217867e+00;1.703017e+01;-5.381736e+01;3.564347e+00;1.506394e+01;-3.202924e+01;1.892472e+01;2.531791e+01;-5.118136e+00;-2.310696e+00;1.731646e+01;-1.533697e-01;4.669941e-01;1.465088e+00;7.096294e-01;-1.031102e+00;1.272396e+00;-4.858879e-01;-1.400887e+00;-8.451901e-02;-1.994645e+00;-3.484688e+00;-5.178407e+00;4.594193e-02;-2.596347e-01;4.260962e-01;3.035844e-01;-2.064179e-02;3.208151e-01;-5.642062e-01;6.407868e-01;6.986038e-01;-1.217974e+00;8.568249e-01;5.220587e-01;4.611652e-02;-1.539314e-02
'unknown';0.530000;2.787344e+01;-4.928303e+01;1.317106e+01;2.006608e+01;-5.662654e+01;1.425856e+01;2.078758e+01;-3.317101e+01;2.192984e+01;1.758336e+01;-1.204378e+01;-1.182689e+01;1.738859e+01;-7.445694e-01;5.607758e-01;7.254606e-01;-9.560965e-01;-1.780923e+00;-1.171053e+00;2.139053e+00;1.973162e+00;-2.675861e+00;1.551572e+00;-1.518791e+00;-3.842925e+00;1.603794e-02;-2.350810e-01;-4.263454e-01;-4.995280e-01;-3.867598e-01;2.495428e-01;-7.876266e-01;6.770023e-01;9.909023e-01;-6.072693e-01;1.335691e+00;1.666090e+00;1.857441e+00;-2.906288e-02
'unknown';0.540000;2.585032e+01;-4.754208e+01;9.793728e+00;2.321773e+01;-4.349598e+01;3.363484e+00;1.968265e+01;-2.624044e+01;1.345906e+01;2.998201e+01;-1.240947e+01;-1.796836e+01;1.738388e+01;-1.136906e+00;2.182865e-01;7.579684e-01;-6.497229e-01;1.094677e-01;-1.177500e+00;1.687050e+00;2.155167e+00;-1.628272e+00;2.161646e+00;1.342536e+00;9.945236e-01;-1.905632e-02;8.464141e-02;-7.376218e-01;-4.504298e-01;-4.558280e-01;-2.314335e-01;1.706907e-01;-3.047459e-01;-6.592460e-02;-1.470732e-01;-5.167154e-01;1.460661e+00;3.005461e+00;-3.728838e-02
'unknown';0.550000;2.326382e+01;-5.047207e+01;1.227492e+01;1.900910e+01;-5.510048e+01;1.778243e+00;2.740430e+01;-2.103791e+01;1.123167e+01;3.080136e+01;-9.000561e+00;-6.222129e+00;1.725073e+01;-9.687093e-01;-1.885192e+00;3.213376e-01;-1.358992e+00;-1.206303e+00;2.958445e-01;1.216010e+00;1.264836e+00;-6.121097e-01;1.219344e+00;2.924124e+00;5.251218e+00;-8.129387e-02;5.440444e-01;-5.156199e-01;-6.734752e-01;4.516454e-01;2.557103e-01;1.012314e+00;-9.455276e-01;-6.999401e-01;3.827348e-01;-1.928466e+00;3.256817e-01;1.466752e+00;-2.948839e-02
'unknown';0.560000;2.222092e+01;-5.197462e+01;9.455779e+00;1.431005e+01;-5.403305e+01;3.917006e+00;2.019083e+01;-2.731995e+01;1.613245e+01;2.951714e+01;7.293580e-02;-1.404574e-01;1.729011e+01;3.819073e-01;-1.998131e+00;-5.849999e-01;-1.368063e+00;-2.475579e+00;1.392401e+00;-1.548096e+00;-1.376346e+00;-1.851761e+00;-4.412108e+00;1.597161e+00;5.301827e+00;-9.183407e-02;5.608262e-01;4.460895e-02;-5.405446e-01;9.909018e-01;5.637993e-01;5.471026e-01;-2.566158e-01;-1.372242e-01;2.327321e-01;-1.997165e+00;-1.709046e+00;-1.241769e+00;-1.276945e-02
'unknown';0.570000;2.484459e+01;-5.649271e+01;1.494673e+01;1.772497e+01;-5.738951e+01;1.546102e+01;2.661355e+01;-2.630707e+01;1.753260e+01;2.391252e+01;-3.664363e+00;5.515251e+00;1.702901e+01;1.216246e+00;-9.091148e-01;-1.970431e+00;1.661301e+00;7.901524e-01;2.605567e+00;-9.710121e-01;2.392183e-01;-6.504424e-01;-4.803884e+00;-1.769505e-02;1.337181e+00;-9.501515e-02;1.665630e-01;9.394973e-01;9.090578e-02;1.023910e+00;1.281305e+00;3.872646e-02;5.201784e-01;8.947079e-02;-1.671758e-01;-7.615153e-01;-1.859903e+00;-2.603494e+00;1.358770e-02
'unknown';0.580000;2.696947e+01;-5.452241e+01;5.532827e+00;1.701948e+01;-5.472935e+01;3.484100e+00;1.233755e+01;-3.048759e+01;1.049786e+00;1.136589e+01;-7.091769e+00;2.672084e+00;1.703557e+01;5.747473e-01;-4.670715e-02;-7.988703e-01;2.794640e+00;1.930237e+00;4.031517e-01;1.497482e+00;1.981855e+00;-4.454452e-01;-4.812566e+00;-5.731785e+00;-3.257304e+00;-7.604294e-02;-3.696381e-01;9.826361e-01;9.991282e-01;4.372168e-01;1.023371e+00;6.989618e-02;1.193023e+00;-6.654552e-02;-3.029664e-01;9.149715e-01;-5.969645e-01;-1.822027e+00;2.790979e-02
'unknown';0.590000;2.697078e+01;-5.374375e+01;4.384244e+00;2.596089e+01;-5.080157e+01;1.502253e+01;2.647589e+01;-1.825800e+01;1.552078e+01;1.585756e+01;-5.506684e+00;-9.424931e-01;1.690292e+01;-2.323141e-01;1.836583e+00;8.828017e-01;1.679209e+00;2.997313e+00;9.841017e-01;2.294114e+00;3.308945e-02;-2.151146e+00;-2.388003e+00;-2.710916e+00;-3.486688e+00;-2.125091e-02;-4.305195e-01;5.520842e-01;1.144969e+00;-7.461942e-01;-5.567276e-02;-4.941643e-01;6.516789e-02;-1.038432e+00;-9.788815e-01;1.585302e+00;9.629923e-01;9.284431e-02;3.876211e-02
'unknown';0.600000;2.403157e+01;-5.358264e+01;1.074267e+01;2.416529e+01;-4.767584e+01;6.152011e+00;2.774707e+01;-2.143521e+01;1.491113e+01;9.481788e+00;-2.766483e+01;-1.319810e+01;1.697294e+01;-7.420033e-01;1.542200e+00;2.984024e+00;8.090668e-01;1.537694e+00;2.552615e+00;2.784454e+00;-1.606009e+00;-2.616240e+00;-1.045191e+00;-4.105115e-02;-1.396371e+00;1.083279e-02;-1.807885e-01;-1.195035e-01;2.065882e-01;-1.089277e+00;-7.635954e-01;-5.529712e-01;-1.106775e+00;-8.329522e-01;1.396249e-01;2.123784e+00;1.991119e+00;1.377545e+00;3.022013e-02
'unknown';0.610000;2.515197e+01;-4.777969e+01;1.675581e+01;2.254811e+01;-4.592971e+01;1.904758e+01;3.037935e+01;-3.066781e+01;-1.538030e-01;1.291455e+01;-6.932412e+00;-3.983097e+00;1.695407e+01;-2.779762e-01;1.056852e+00;1.862966e+00;-1.076884e+00;7.080601e-01;-9.399859e-01;-1.288659e+00;-3.159010e+00;-4.459453e+00;1.238939e+00;1.951899e+00;8.709368e-01;5.535755e-02;-6.530491e-02;-8.225847e-01;-9.755899e-01;-9.554135e-01;-7.918482e-01;-7.784689e-01;-1.186399e+00;9.382364e-02;1.419737e+00;1.261570e+00;1.568673e-01;8.594874e-01;1.032656e-02
'unknown';0.620000;2.416885e+01;-4.979344e+01;1.426716e+01;2.277121e+01;-4.947682e+01;1.423465e+01;2.430808e+01;-3.231273e+01;-4.194122e+00;7.611439e+00;-6.584160e+00;-2.789471e+00;1.706416e+01;-3.063641e-01;-2.543594e-01;-2.560113e-01;-1.273697e+00;-7.431137e-01;-1.399661e+00;-2.245006e+00;-5.868565e-01;1.406832e+00;3.992881e+00;1.892402e+00;1.451608e+00;3.675346e-02;-9.037749e-02;-6.469582e-01;-1.051428e+00;-4.973697e-01;-2.343966e-01;-4.047391e-01;-5.495180e-01;1.564225e-01;1.242450e+00;4.175900e-01;-8.561646e-01;-1.798333e-01;-1.634972e-02
'unknown';0.630000;2.551225e+01;-5.035409e+01;1.193683e+01;2.127351e+01;-4.636078e+01;6.281281e+00;2.175208e+01;-2.861429e+01;2.776145e+00;2.298743e+01;-6.287523e+00;-1.792126e+00;1.713410e+01;-7.766582e-01;-1.378061e+00;-2.375130e+00;-2.056477e+00;1.784756e-01;-9.321047e-01;-1.123153e+00;-7.368851e-03;2.936002e+00;1.400811e+00;-2.893306e+00;-6.132413e-01;1.742153e-02;-7.208079e-03;-1.504628e-01;-3.191181e-01;5.535069e-01;2.563711e-01;4.155380e-01;3.884283e-01;2.044975e-01;5.840610e-01;-4.989083e-01;-7.475128e-01;-1.254490e+00;-1.690258e-02
'unknown';0.640000;2.231961e+01;-5.356723e+01;1.187211e+01;1.843410e+01;-5.117587e+01;5.536855e+00;2.083567e+01;-2.539626e+01;2.048032e+01;2.440975e+01;-1.852526e+01;-7.035549e+00;1.706669e+01;-9.445497e-01;-4.751339e-01;-1.540660e-01;-1.187985e+00;6.305031e-01;5.249789e-01;-4.588890e-02;-2.399718e+00;-1.017157e-01;9.618231e-01;-1.899272e+00;-1.553449e+00;-5.194778e-02;4.972925e-01;7.975487e-01;3.692635e-01;1.486318e+00;6.035571e-01;-5.507920e-02;6.309794e-01;2.355068e-01;-5.845329e-01;-5.130345e-01;9.959053e-01;-1.214611e+00;1.785923e-02
'unknown';0.650000;2.219330e+01;-5.278309e+01;6.077690e+00;1.443428e+01;-4.418780e+01;1.873595e+01;2.649979e+01;-3.416290e+01;2.188990e+00;1.151945e+01;-1.542839e+01;-4.926264e+00;1.703991e+01;5.076217e-03;4.149254e-01;2.164028e-01;1.647795e+00;1.303107e+00;1.753842e-01;-4.460760e-01;-1.230092e+00;-7.848734e-01;2.599262e-01;1.101721e-01;-3.898985e+00;1.519527e-02;8.317043e-01;1.200860e+00;6.634652e-01;1.960336e+00;4.889905e-01;-7.354301e-01;3.398832e-01;6.628628e-01;-1.547541e-01;-9.767765e-02;1.957818e+00;1.058650e-01;4.609651e-02
'unknown';0.660000;2.110558e+01;-5.095461e+01;1.642640e+01;2.025090e+01;-4.741079e+01;1.063221e+01;2.170479e+01;-4.153702e+01;-4.409123e+00;1.815454e+01;-1.151009e+01;-8.989646e+00;1.685152e+01;1.789231e+00;2.836891e+00;2.945394e-01;4.305756e+00;1.712356e+00;-2.228801e+00;5.713528e-01;1.202039e+00;3.446059e-01;1.998150e+00;5.370190e+00;-2.978575e+00;1.271627e-01;5.687584e-01;5.928863e-01;-1.876595e-01;9.590496e-01;4.111930e-01;-4.658921e-01;1.477118e-01;1.010733e+00;3.695830e-01;-4.196521e-01;6.457558e-01;1.382420e+00;3.165430e-02
'unknown';0.670000;2.614465e+01;-4.958577e+01;1.074169e+01;2.860409e+01;-4.172779e+01;4.610524e+00;1.908715e+01;-2.669437e+01;1.129650e+01;2.741467e+01;-9.244251e+00;-2.031000e+01;1.731766e+01;2.014972e+00;2.970226e+00;7.178928e-01;4.998334e+00;2.082502e+00;-3.232365e+00;2.676422e-01;1.506067e+00;1.939071e+00;3.942589e-01;3.261052e+00;6.286471e-01;1.583488e-01;-3.242710e-01;-3.609256e-01;-4.129054e-01;-1.090369e+00;9.203716e-02;5.427669e-01;-7.200152e-02;-2.233535e-01;-4.918040e-01;-8.514482e-01;-1.213206e+00;2.300897e+00;-6.283289e-02
'unknown';0.680000;2.929009e+01;-4.098144e+01;1.101280e+01;3.287797e+01;-4.384410e+01;1.455563e+00;2.739876e+01;-2.312032e+01;1.764959e+01;2.645289e+01;5.233616e+00;-1.423656e+01;1.756363e+01;8.942941e-01;1.211647e+00;-1.343108e+00;1.931993e+00;2.296771e+00;-1.006068e-01;3.358110e-01;1.285870e+00;3.842271e-01;-1.203604e+00;-2.459332e-01;3.094834e+00;3.474693e-02;-9.638202e-01;-1.407660e+00;-4.827887e-01;-2.489760e+00;-6.825507e-01;1.356220e+00;-6.227466e-01;-1.051629e+00;-9.647269e-01;-1.222002e+00;-2.886922e+00;1.356661e+00;-1.271851e-01
'unknown';0.690000;2.817591e+01;-4.291855e+01;1.237395e+01;3.311241e+01;-3.555864e+01;7.162451e+00;2.499102e+01;-3.584091e+01;8.549863e-01;9.341571e+00;-7.494980e+00;8.404272e-01;1.747560e+01;-1.168810e+00;-5.770809e-01;-1.029300e+00;-2.617169e+00;1.471085e+00;1.825122e+00;-6.883127e-01;-2.388775e+00;-3.263704e+00;-2.396438e+00;-3.147796e+00;4.568794e+00;-2.527613e-01;-6.368162e-01;-1.072706e+00;4.862487e-03;-1.774544e+00;-1.320743e+00;1.061388e+00;-4.224218e-01;-6.144215e-01;-2.123152e-01;-7.822621e-01;-1.727702e+00;-3.850530e-01;-9.815934e-02
'unknown';0.700000;2.456142e+01;-4.822998e+01;8.894730e+00;2.765671e+01;-3.901151e+01;8.853215e+00;2.043191e+01;-3.053440e+01;2.732768e+00;2.117307e+01;-1.361439e+01;-4.090689e+00;1.694628e+01;-1.437978e+00;-2.427757e+00;-1.245807e+00;-4.335295e+00;-1.394690e+00;2.023555e+00;-2.064403e+00;-2.108686e+00;-1.877641e+00;-2.716512e+00;-5.859996e+00;1.834657e+00;-3.032078e-01;1.038700e-01;-1.115757e-01;6.532899e-01;2.171157e-01;-8.175976e-01;3.697339e-01;1.104840e-01;-3.497192e-01;3.937525e-01;-8.392136e-01;-2.514945e-01;-1.288428e+00;7.848454e-03
'unknown';0.710000;2.266494e+01;-4.884690e+01;6.654227e+00;1.812888e+01;-3.678865e+01;1.003731e+01;1.912901e+01;-3.493121e+01;2.436389e+00;1.807239e+01;-1.555923e+01;-2.538964e+00;1.636253e+01;-2.972412e-03;-5.736011e-01;6.935548e-01;-7.407410e-01;-2.675484e+00;1.012493e+00;-6.443596e-01;1.312368e-01;2.008429e+00;-2.760598e+00;-2.570427e+00;-6.665292e-01;-1.634705e-01;6.852483e-01;6.832141e-01;4.437138e-01;1.455023e+00;-1.683587e-01;2.958088e-02;2.391996e-01;-4.073871e-02;1.036395e+00;2.721363e-01;9.663709e-01;-1.192778e+00;9.177685e-02
'unknown';0.720000;2.485569e+01;-5.015604e+01;7.643628e+00;1.869327e+01;-5.020254e+01;1.013591e+01;2.000775e+01;-3.411860e+01;7.470685e+00;8.504928e+00;-2.003424e+01;-3.373578e+00;1.660413e+01;8.307255e-01;6.520290e-01;1.061914e+00;2.079358e+00;2.820675e-01;2.154377e+00;8.662544e-01;-1.722732e+00;-2.830768e-01;-5.217592e+00;-1.792090e+00;-7.296453e-01;2.934380e-02;5.752816e-01;9.644688e-01;-4.036581e-01;9.344395e-01;1.126195e+00;-4.395377e-01;-2.996781e-01;-2.337126e-01;1.085626e-01;1.306042e+00;1.309127e+00;-2.079839e-01;6.514328e-02
'unknown';0.730000;2.801391e+01;-4.482352e+01;1.646728e+01;3.389043e+01;-4.334055e+01;1.158357e+01;2.198130e+01;-3.339263e+01;8.528172e+00;1.872655e+00;-1.713719e+01;-2.850775e+00;1.682932e+01;1.123080e+00;1.299097e+00;3.540783e-02;1.450618e+00;-2.090866e-01;1.907615e+00;-9.576435e-01;-2.785445e+00;1.120989e+00;2.147834e-01;-3.498947e-01;-1.129425e-01;3.984718e-02;1.253937e-01;3.906944e-01;-1.391048e+00;-3.754533e-01;1.142317e+00;-9.192960e-01;-4.266644e-01;4.357899e-01;-7.633904e-01;1.673324e+00;8.038837e-01;8.045689e-01;-9.885465e-03
'unknown';0.740000;2.604056e+01;-4.698153e+01;9.297772e+00;3.017272e+01;-3.432523e+01;1.885197e+01;2.333704e+01;-3.991735e+01;-1.728507e+00;3.184981e+00;-2.178586e+01;-7.583010e+00;1.685961e+01;8.754038e-01;1.458239e+00;-2.935024e+00;-7.587770e-01;3.003087e+00;-6.216949e-01;-3.406152e+00;-1.818907e+00;-8.911082e-01;2.326008e+00;-4.246267e-01;5.179438e-01;-7.915020e-02;-9.612329e-02;-4.429794e-02;-1.511920e+00;-4.609295e-01;4.086862e-01;-2.143927e+00;-2.464004e-01;1.850705e+00;-3.422903e-01;1.104603e+00;3.418755e-01;6.541950e-01;-6.051893e-02
