name;frameTime;F0semitoneFrom27.5Hz_sma3nz_amean;F0semitoneFrom27.5Hz_sma3nz_stddevNorm;F0semitoneFrom27.5Hz_sma3nz_percentile20.0;F0semitoneFrom27.5Hz_sma3nz_percentile50.0;F0semitoneFrom27.5Hz_sma3nz_percentile80.0;F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2;F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope;F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope;F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope;F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope;loudness_sma3_amean;loudness_sma3_stddevNorm;loudness_sma3_percentile20.0;loudness_sma3_percentile50.0;loudness_sma3_percentile80.0;loudness_sma3_pctlrange0-2;loudness_sma3_meanRisingSlope;loudness_sma3_stddevRisingSlope;loudness_sma3_meanFallingSlope;loudness_sma3_stddevFallingSlope;spectralFlux_sma3_amean;spectralFlux_sma3_stddevNorm;mfcc1_sma3_amean;mfcc1_sma3_stddevNorm;mfcc2_sma3_amean;mfcc2_sma3_stddevNorm;mfcc3_sma3_amean;mfcc3_sma3_stddevNorm;mfcc4_sma3_amean;mfcc4_sma3_stddevNorm;jitterLocal_sma3nz_amean;jitterLocal_sma3nz_stddevNorm;shimmerLocaldB_sma3nz_amean;shimmerLocaldB_sma3nz_stddevNorm;HNRdBACF_sma3nz_amean;HNRdBACF_sma3nz_stddevNorm;logRelF0-H1-H2_sma3nz_amean;logRelF0-H1-H2_sma3nz_stddevNorm;logRelF0-H1-A3_sma3nz_amean;logRelF0-H1-A3_sma3nz_stddevNorm;F1frequency_sma3nz_amean;F1frequency_sma3nz_stddevNorm;F1bandwidth_sma3nz_amean;F1bandwidth_sma3nz_stddevNorm;F1amplitudeLogRelF0_sma3nz_amean;F1amplitudeLogRelF0_sma3nz_stddevNorm;F2frequency_sma3nz_amean;F2frequency_sma3nz_stddevNorm;F2bandwidth_sma3nz_amean;F2bandwidth_sma3nz_stddevNorm;F2amplitudeLogRelF0_sma3nz_amean;F2amplitudeLogRelF0_sma3nz_stddevNorm;F3frequency_sma3nz_amean;F3frequency_sma3nz_stddevNorm;F3bandwidth_sma3nz_amean;F3bandwidth_sma3nz_stddevNorm;F3amplitudeLogRelF0_sma3nz_amean;F3amplitudeLogRelF0_sma3nz_stddevNorm;alphaRatioV_sma3nz_amean;alphaRatioV_sma3nz_stddevNorm;hammarbergIndexV_sma3nz_amean;hammarbergIndexV_sma3nz_stddevNorm;slopeV0-500_sma3nz_amean;slopeV0-500_sma3nz_stddevNorm;slopeV500-1500_sma3nz_amean;slopeV500-1500_sma3nz_stddevNorm;spectralFluxV_sma3nz_amean;spectralFluxV_sma3nz_stddevNorm;mfcc1V_sma3nz_amean;mfcc1V_sma3nz_stddevNorm;mfcc2V_sma3nz_amean;mfcc2V_sma3nz_stddevNorm;mfcc3V_sma3nz_amean;mfcc3V_sma3nz_stddevNorm;mfcc4V_sma3nz_amean;mfcc4V_sma3nz_stddevNorm;alphaRatioUV_sma3nz_amean;hammarbergIndexUV_sma3nz_amean;slopeUV0-500_sma3nz_amean;slopeUV500-1500_sma3nz_amean;spectralFluxUV_sma3nz_amean;loudnessPeaksPerSec;VoicedSegmentsPerSec;MeanVoicedSegmentLengthSec;StddevVoicedSegmentLengthSec;MeanUnvoicedSegmentLength;StddevUnvoicedSegmentLength;equivalentSoundLevel_dBp
'unknown';0.000000;3.255632e+01;1.066865e-01;2.963387e+01;3.115090e+01;3.632995e+01;6.696083e+00;2.758066e+01;2.076646e+01;4.100076e+01;2.081610e+01;3.756682e-01;7.750502e-01;9.116568e-02;3.263975e-01;6.247645e-01;5.335988e-01;5.412759e+00;2.951191e+00;5.278916e+00;4.187029e+00;1.055952e-01;9.605727e-01;1.002804e+01;1.607083e+00;5.173343e+00;2.824787e+00;2.164571e+01;6.715124e-01;-1.096964e+01;-1.288994e+00;4.518398e-02;2.236166e+00;9.866925e-01;8.554159e-01;7.720624e+00;3.917634e-01;7.049878e+00;1.121665e+00;1.946608e+01;4.213539e-01;5.953677e+02;2.863514e-01;1.392751e+03;1.499533e-01;-1.176938e+02;-7.742062e-01;1.637702e+03;1.258851e-01;9.617830e+02;2.952464e-01;-1.193333e+02;-7.113969e-01;2.571035e+03;6.239923e-02;9.614397e+02;1.898825e-01;-1.196526e+02;-7.053385e-01;-1.325219e+01;-6.196764e-01;2.105471e+01;4.472246e-01;4.732186e-02;4.648715e-01;-1.059947e-02;-1.338840e+00;1.591244e-01;6.264539e-01;2.114881e+01;5.424886e-01;1.046598e+01;1.436487e+00;2.962372e+01;5.035955e-01;-1.324140e+01;-1.134164e+00;-6.152324e-02;7.462911e+00;5.007326e-03;1.096255e-02;6.054208e-02;4.040404e+00;1.632653e+00;2.762500e-01;1.883439e-01;2.800000e-01;2.035245e-01;-3.056642e+01
'unknown';0.000000;3.501391e+01;1.410728e-01;2.847604e+01;3.622557e+01;3.944619e+01;1.097015e+01;3.028353e+01;1.267631e+01;3.786415e+01;1.016857e+01;3.124968e-01;8.863611e-01;5.589429e-02;2.136798e-01;5.947064e-01;5.388120e-01;5.977513e+00;5.400087e+00;4.952583e+00;3.022732e+00;9.276433e-02;1.092682e+00;9.095333e+00;1.570925e+00;6.000044e+00;1.826489e+00;1.813196e+01;8.953390e-01;-1.555923e+01;-1.000438e+00;2.585978e-02;1.001215e+00;8.498124e-01;6.837902e-01;8.365429e+00;4.868903e-01;1.094361e+01;5.947812e-01;2.062079e+01;4.713679e-01;6.349595e+02;2.998500e-01;1.345498e+03;1.616697e-01;-1.454725e+02;-5.574544e-01;1.625964e+03;1.341602e-01;9.817888e+02;3.389953e-01;-1.394821e+02;-5.735211e-01;2.563087e+03;8.432733e-02;9.229207e+02;2.297672e-01;-1.392527e+02;-5.762438e-01;-1.350764e+01;-6.428996e-01;2.072037e+01;4.831755e-01;5.000995e-02;4.416657e-01;-9.478836e-03;-1.693166e+00;1.773268e-01;5.353486e-01;1.927916e+01;6.671443e-01;9.609126e+00;1.498872e+00;2.486695e+01;8.320789e-01;-1.934694e+01;-8.828456e-01;-4.515680e+00;1.146531e+01;-1.966403e-03;8.821215e-03;4.806866e-02;3.225806e+00;1.639344e+00;2.080000e-01;8.997778e-02;3.166667e-01;3.965546e-01;-3.102737e+01
'unknown';0.000000;3.374464e+01;1.834296e-01;2.997454e+01;3.234911e+01;3.583213e+01;5.857595e+00;1.780345e+02;5.453327e+01;1.029391e+02;9.590405e+01;4.823498e-01;6.709756e-01;1.660786e-01;4.420099e-01;7.752823e-01;6.092037e-01;9.432375e+00;4.760639e+00;8.045130e+00;5.638218e+00;1.682283e-01;9.935253e-01;6.326475e+00;3.301842e+00;5.332140e+00;2.615997e+00;1.417353e+01;1.096557e+00;-1.189910e+01;-1.243913e+00;2.666739e-02;8.118340e-01;1.686555e+00;8.550753e-01;6.559709e+00;6.244627e-01;5.794114e+00;1.558661e+00;1.908064e+01;5.282362e-01;6.896754e+02;2.461959e-01;1.414130e+03;1.438999e-01;-1.263430e+02;-6.877169e-01;1.646294e+03;1.092846e-01;1.135219e+03;2.861241e-01;-1.262793e+02;-6.519967e-01;2.599768e+03;6.229326e-02;9.374427e+02;2.551532e-01;-1.274996e+02;-6.308804e-01;-9.168353e+00;-1.251679e+00;1.778731e+01;7.103502e-01;4.635184e-02;5.498814e-01;-1.132758e-02;-1.307470e+00;1.902793e-01;5.926698e-01;1.942728e+01;8.637870e-01;4.814256e+00;2.843917e+00;1.666195e+01;9.232479e-01;-1.713945e+01;-9.686667e-01;2.013858e+00;4.518512e+00;1.353610e-02;4.501681e-03;1.540510e-01;6.050420e+00;3.728813e+00;1.022727e-01;6.646474e-02;1.391304e-01;1.558961e-01;-2.949097e+01
'unknown';0.000000;3.295887e+01;8.397494e-02;3.116797e+01;3.293943e+01;3.464204e+01;3.474066e+00;2.329144e+01;1.422769e+01;2.723639e+01;2.622086e+01;5.437065e-01;6.805080e-01;1.758994e-01;4.938363e-01;8.646457e-01;6.887463e-01;8.778804e+00;6.306638e+00;6.280704e+00;4.359635e+00;1.496668e-01;9.892997e-01;1.041067e+01;1.956186e+00;5.497012e+00;2.499318e+00;1.074075e+01;1.482889e+00;-1.600968e+01;-1.007959e+00;1.792720e-02;1.077061e+00;9.094985e-01;9.272231e-01;8.754010e+00;3.488732e-01;5.916162e+00;1.386249e+00;2.465809e+01;3.574361e-01;5.941683e+02;2.889359e-01;1.444238e+03;1.309650e-01;-1.003099e+02;-9.467285e-01;1.530285e+03;1.316084e-01;1.069938e+03;2.089383e-01;-1.058630e+02;-8.371370e-01;2.547105e+03;5.625704e-02;9.413093e+02;2.889370e-01;-1.100078e+02;-7.691844e-01;-1.095271e+01;-6.259156e-01;2.044219e+01;4.539096e-01;6.043177e-02;3.474891e-01;-1.495904e-02;-1.227184e+00;1.907616e-01;7.168721e-01;2.445896e+01;5.194952e-01;8.021833e+00;1.458488e+00;1.441666e+01;1.261750e+00;-2.383278e+01;-6.764152e-01;3.616579e+00;4.183093e+00;1.976858e-02;1.125722e-02;1.067653e-01;3.638151e+00;1.778656e+00;2.827778e-01;1.495105e-01;2.452631e-01;1.843158e-01;-2.706024e+01
'unknown';0.000000;3.306073e+01;2.098954e-01;2.882912e+01;3.317607e+01;3.573617e+01;6.907053e+00;1.308995e+02;7.828753e+01;1.105015e+02;5.814865e+01;8.458123e-01;8.073683e-01;1.598095e-01;7.564563e-01;1.478445e+00;1.318635e+00;1.484951e+01;7.710026e+00;1.308507e+01;7.759607e+00;3.611147e-01;1.053914e+00;1.128147e+00;1.467402e+01;3.811931e+00;3.662449e+00;7.718719e+00;1.329127e+00;-1.080509e+01;-1.360691e+00;4.116374e-02;1.162395e+00;1.407674e+00;7.411457e-01;4.117497e+00;1.127829e+00;1.898558e+00;7.803006e+00;1.670244e+01;6.947711e-01;6.734238e+02;2.118643e-01;1.539259e+03;1.541965e-01;-1.443348e+02;-5.907350e-01;1.538764e+03;1.162460e-01;1.188402e+03;2.245669e-01;-1.441873e+02;-5.741038e-01;2.520101e+03;7.033771e-02;8.875347e+02;1.744000e-01;-1.462742e+02;-5.436841e-01;-4.736480e+00;-1.626875e+00;1.329949e+01;8.276476e-01;5.338741e-02;7.310135e-01;-1.905316e-02;-7.403259e-01;5.949348e-01;5.883947e-01;1.624601e+01;9.033582e-01;3.922711e-01;3.579202e+01;1.360221e+00;7.489471e+00;-2.398947e+01;-5.656607e-01;1.268335e+00;5.252795e+00;-8.120970e-03;5.417183e-03;2.707666e-01;3.030303e+00;2.461539e+00;1.112500e-01;8.053531e-02;2.725000e-01;1.578567e-01;-2.232662e+01
'unknown';0.000000;3.238728e+01;1.437280e-01;2.975339e+01;3.202379e+01;3.388562e+01;4.132227e+00;3.805545e+02;9.148378e+02;7.393462e+01;1.283395e+02;6.097354e-01;6.479288e-01;2.438772e-01;5.634359e-01;9.393256e-01;6.954484e-01;1.008147e+01;6.233369e+00;6.293110e+00;4.270135e+00;1.766469e-01;9.107841e-01;5.706110e+00;3.903232e+00;4.164720e+00;3.597804e+00;9.611112e+00;1.847484e+00;-1.357498e+01;-1.133805e+00;2.144936e-02;1.041386e+00;1.120426e+00;8.309001e-01;7.045796e+00;4.946510e-01;3.888714e+00;1.495939e+00;1.879337e+01;4.875458e-01;6.447981e+02;2.589580e-01;1.463659e+03;1.798092e-01;-1.128072e+02;-8.247124e-01;1.571346e+03;1.290837e-01;1.110018e+03;2.801765e-01;-1.141032e+02;-7.808091e-01;2.550734e+03;6.914348e-02;9.890158e+02;2.693622e-01;-1.169254e+02;-7.342083e-01;-8.195372e+00;-1.111757e+00;1.804686e+01;5.366383e-01;4.937889e-02;4.482737e-01;-1.136534e-02;-1.567397e+00;2.247452e-01;6.403731e-01;2.234685e+01;6.326158e-01;3.038298e+00;5.043229e+00;1.340069e+01;1.506585e+00;-2.036306e+01;-7.726763e-01;5.282726e+00;8.241399e-01;1.672179e-02;8.101742e-03;1.351203e-01;3.912214e+00;2.109300e+00;2.136364e-01;1.521227e-01;2.295652e-01;2.351036e-01;-2.716232e+01
'unknown';0.000000;3.344060e+01;1.531269e-01;3.065224e+01;3.267884e+01;3.539533e+01;4.743093e+00;1.826419e+02;4.265773e+02;1.717653e+02;3.651897e+02;5.423271e-01;7.645879e-01;1.473437e-01;4.541255e-01;8.722705e-01;7.249267e-01;1.151477e+01;8.668405e+00;7.664064e+00;5.686484e+00;1.740157e-01;1.214676e+00;8.216502e+00;2.446717e+00;2.633817e+00;5.199854e+00;1.076344e+01;1.584936e+00;-1.538852e+01;-1.016809e+00;2.473496e-02;1.177210e+00;1.126948e+00;9.449994e-01;7.327556e+00;4.970642e-01;5.128954e+00;1.591049e+00;1.880249e+01;4.840105e-01;6.165891e+02;2.543476e-01;1.441677e+03;1.597549e-01;-1.130291e+02;-8.243623e-01;1.579057e+03;1.308871e-01;1.087898e+03;2.663343e-01;-1.146475e+02;-7.680756e-01;2.530099e+03;6.709089e-02;9.904470e+02;2.232978e-01;-1.159539e+02;-7.411245e-01;-8.814519e+00;-1.043335e+00;1.774117e+01;6.106755e-01;5.524109e-02;4.603088e-01;-1.419152e-02;-1.286554e+00;2.412584e-01;8.260592e-01;2.156505e+01;7.087152e-01;3.492993e+00;3.913410e+00;1.670919e+01;1.167734e+00;-2.238025e+01;-7.315012e-01;3.657001e+00;4.055058e+00;2.272377e-02;1.082089e-02;1.151007e-01;3.603034e+00;2.409639e+00;1.865789e-01;1.305510e-01;2.188889e-01;2.251885e-01;-2.710352e+01
'unknown';0.000000;3.246093e+01;1.114105e-01;3.059875e+01;3.223697e+01;3.495176e+01;4.353008e+00;3.359959e+02;6.494105e+02;4.041249e+01;3.838271e+01;4.257848e-01;8.348662e-01;7.685831e-02;3.244344e-01;7.269808e-01;6.501225e-01;1.252431e+01;8.247204e+00;8.080106e+00;5.722962e+00;1.407421e-01;1.256218e+00;7.738080e+00;1.894895e+00;4.330029e+00;2.859072e+00;1.415391e+01;1.162138e+00;-1.185449e+01;-1.233984e+00;2.017033e-02;9.654444e-01;1.188431e+00;8.084584e-01;7.380248e+00;4.098772e-01;5.089453e+00;1.614205e+00;1.589604e+01;4.529261e-01;6.574840e+02;2.558835e-01;1.412270e+03;1.309494e-01;-1.497518e+02;-5.436873e-01;1.644509e+03;1.000695e-01;1.006426e+03;2.353965e-01;-1.511069e+02;-5.159509e-01;2.576217e+03;5.243215e-02;9.656846e+02;2.416024e-01;-1.514849e+02;-5.108137e-01;-9.769061e+00;-5.519840e-01;1.650333e+01;4.177019e-01;3.976918e-02;7.390593e-01;-1.477803e-02;-9.927379e-01;2.175737e-01;7.017253e-01;2.088459e+01;4.159061e-01;2.323158e+00;5.717775e+00;2.850197e+01;5.804490e-01;-1.687391e+01;-9.172239e-01;-2.691978e+00;8.997727e+00;-4.222362e-03;4.025174e-03;1.118098e-01;3.579589e+00;1.605505e+00;1.619048e-01;1.245418e-01;4.400000e-01;6.860306e-01;-2.963187e+01
'unknown';0.000000;3.669258e+01;1.688118e-01;3.281247e+01;3.559465e+01;3.884082e+01;6.028351e+00;1.096525e+01;0;8.754390e+01;0;3.394293e-01;8.689120e-01;7.977611e-02;2.260099e-01;6.780424e-01;5.982662e-01;6.377282e+00;4.156429e+00;4.328469e+00;2.756269e+00;1.152146e-01;1.247158e+00;4.517113e+00;3.063437e+00;6.217732e+00;2.003473e+00;1.859629e+01;6.459098e-01;-1.106596e+01;-1.266403e+00;2.169574e-02;8.277851e-01;1.374246e+00;7.287236e-01;7.645085e+00;3.865984e-01;6.194482e+00;1.915934e+00;1.237515e+01;5.846638e-01;6.790540e+02;2.341254e-01;1.336554e+03;1.283673e-01;-1.616445e+02;-4.531766e-01;1.696630e+03;6.433885e-02;9.500035e+02;2.516120e-01;-1.601089e+02;-4.475003e-01;2.598029e+03;4.519590e-02;8.955136e+02;1.043597e-01;-1.584326e+02;-4.654117e-01;-9.153118e+00;-6.656876e-01;1.569643e+01;4.025089e-01;4.848164e-02;4.651063e-01;-1.645574e-02;-9.995180e-01;1.491624e-01;4.490979e-01;1.368640e+01;5.655693e-01;5.737719e+00;1.663105e+00;2.714892e+01;4.878846e-01;-1.748307e+01;-8.029462e-01;-4.383288e+00;1.150467e+01;-1.360811e-02;1.635142e-03;1.073873e-01;3.797468e+00;1.731602e+00;1.250000e-01;7.123903e-02;3.440000e-01;3.782380e-01;-3.277478e+01
'unknown';0.000000;3.408937e+01;9.879580e-02;2.983123e+01;3.472608e+01;3.690809e+01;7.076859e+00;1.462200e+02;2.091026e+01;1.038256e+01;1.130292e+01;2.602814e-01;8.224235e-01;5.621824e-02;1.823555e-01;4.980011e-01;4.417828e-01;5.190842e+00;5.042834e+00;4.364172e+00;3.044783e+00;7.221133e-02;1.168899e+00;6.731487e-01;2.229016e+01;6.042049e+00;2.040903e+00;1.575926e+01;9.745987e-01;-1.183241e+01;-1.067980e+00;2.660735e-02;7.351234e-01;1.506927e+00;7.384077e-01;5.392584e+00;4.760251e-01;1.080381e+01;5.822711e-01;1.764679e+01;3.953378e-01;6.577143e+02;2.116767e-01;1.341142e+03;1.322747e-01;-1.688107e+02;-3.952836e-01;1.665990e+03;1.076214e-01;9.698836e+02;6.558098e-01;-1.691953e+02;-3.764885e-01;2.598625e+03;5.459081e-02;8.812437e+02;1.407702e-01;-1.684947e+02;-3.866484e-01;-7.568579e+00;-6.581833e-01;1.305522e+01;4.941402e-01;4.979414e-02;5.636550e-01;-6.712838e-03;-1.923783e+00;1.357421e-01;6.468331e-01;1.225634e+01;7.955270e-01;1.258406e+01;1.167977e+00;2.197208e+01;8.820754e-01;-1.705731e+01;-1.001496e+00;7.187189e-01;5.526253e+00;3.247960e-03;1.000333e-02;5.625961e-02;4.375000e+00;1.904762e+00;8.500000e-02;2.753785e-02;3.585714e-01;3.622323e-01;-3.652384e+01
'unknown';0.000000;3.401730e+01;1.535843e-01;3.046726e+01;3.307201e+01;3.618774e+01;5.720486e+00;2.739418e+02;2.871570e+02;2.831100e+01;2.943602e+01;4.646867e-01;7.242934e-01;1.477988e-01;3.806630e-01;8.080789e-01;6.602800e-01;9.847890e+00;9.146445e+00;8.278740e+00;5.240820e+00;1.561728e-01;1.012062e+00;1.430023e+01;1.041752e+00;4.194310e+00;3.691551e+00;1.590899e+01;8.077351e-01;-1.309886e+01;-1.191247e+00;3.388932e-02;8.230996e-01;1.310634e+00;7.398975e-01;5.829449e+00;5.942049e-01;5.511661e+00;1.332006e+00;1.755094e+01;4.502341e-01;6.554634e+02;2.623411e-01;1.458731e+03;1.744570e-01;-9.264827e+01;-9.424269e-01;1.613951e+03;1.061230e-01;1.086632e+03;2.267219e-01;-9.484078e+01;-8.570539e-01;2.548967e+03;6.607725e-02;9.521913e+02;1.886961e-01;-9.554543e+01;-8.381255e-01;-9.212951e+00;-1.033310e+00;1.712055e+01;6.093332e-01;4.630955e-02;5.220723e-01;-7.412658e-03;-1.993411e+00;1.696367e-01;7.219241e-01;1.868845e+01;7.566071e-01;3.834599e+00;4.374549e+00;1.856107e+01;7.467806e-01;-1.389590e+01;-1.246024e+00;-5.698198e+00;1.310978e+01;1.073572e-02;1.342033e-04;1.439645e-01;5.000000e+00;4.126984e+00;1.346154e-01;1.039686e-01;9.250000e-02;1.292365e-01;-3.022964e+01
'unknown';0.000000;3.362339e+01;2.690488e-01;2.814395e+01;3.187980e+01;3.476819e+01;6.624237e+00;2.487337e+02;2.764623e+02;5.688217e+01;1.369427e+00;3.406787e-01;7.470624e-01;6.922740e-02;3.186452e-01;5.426582e-01;4.734308e-01;6.129967e+00;4.142413e+00;6.118845e+00;3.339417e+00;9.510671e-02;9.879637e-01;7.193784e+00;2.446197e+00;5.409184e+00;2.199312e+00;1.223346e+01;1.036919e+00;-1.195652e+01;-1.025222e+00;3.210795e-02;9.339662e-01;1.484750e+00;7.652863e-01;4.574427e+00;7.922589e-01;3.635434e+00;2.195513e+00;1.567453e+01;5.394027e-01;6.679788e+02;2.549582e-01;1.470460e+03;1.637081e-01;-1.340157e+02;-6.366012e-01;1.596234e+03;7.725292e-02;1.088648e+03;1.742061e-01;-1.332382e+02;-6.177981e-01;2.535258e+03;5.728851e-02;9.849345e+02;2.862011e-01;-1.306117e+02;-6.338937e-01;-5.764225e+00;-1.955313e+00;1.237893e+01;1.002529e+00;3.249279e-02;9.021740e-01;-1.115897e-02;-1.190119e+00;1.294500e-01;7.476683e-01;1.286711e+01;1.311868e+00;2.724436e+00;4.544209e+00;1.521332e+01;8.405831e-01;-1.495852e+01;-8.630556e-01;-3.164444e+00;9.600491e+00;5.426554e-03;1.164169e-03;7.736705e-02;3.546099e+00;3.971119e+00;8.636364e-02;5.244438e-02;1.325000e-01;1.909243e-01;-3.435632e+01
'unknown';0.000000;3.333157e+01;1.051986e-01;3.072104e+01;3.283871e+01;3.643660e+01;5.715565e+00;3.609157e+01;1.540244e+01;4.995424e+01;3.378658e+01;3.711376e-01;6.715148e-01;9.239417e-02;3.758478e-01;5.622749e-01;4.698808e-01;5.409639e+00;3.055498e+00;6.369419e+00;3.345201e+00;9.894034e-02;8.869262e-01;6.233356e+00;2.411579e+00;6.591305e+00;2.121269e+00;8.925412e+00;1.555031e+00;-1.625998e+01;-8.123989e-01;2.588480e-02;8.388231e-01;1.187256e+00;8.532218e-01;5.462004e+00;6.667785e-01;1.953601e+00;3.063231e+00;1.617156e+01;4.749870e-01;7.039300e+02;2.316556e-01;1.440871e+03;1.370603e-01;-1.281801e+02;-6.813762e-01;1.643416e+03;1.236902e-01;1.063214e+03;2.545111e-01;-1.288051e+02;-6.408223e-01;2.578781e+03;5.964735e-02;9.786519e+02;3.426436e-01;-1.289685e+02;-6.378520e-01;-7.437927e+00;-1.082429e+00;1.408065e+01;6.603549e-01;5.210667e-02;3.901776e-01;-1.679372e-02;-9.158435e-01;1.441853e-01;6.156617e-01;1.386093e+01;9.086576e-01;9.395191e+00;1.681517e+00;1.465963e+01;1.204010e+00;-2.122384e+01;-7.519732e-01;-1.237314e+00;8.709877e+00;1.348280e-02;1.763115e-03;7.090122e-02;4.516129e+00;3.278689e+00;1.130000e-01;6.466065e-02;1.554545e-01;2.030836e-01;-3.357507e+01
'unknown';0.000000;3.495690e+01;2.267691e-01;2.929191e+01;3.317674e+01;3.816681e+01;8.874893e+00;1.404521e+02;4.371508e+01;4.101887e+02;4.258793e+02;3.298385e-01;7.986710e-01;6.348864e-02;2.828259e-01;5.466919e-01;4.832033e-01;6.991446e+00;6.126797e+00;4.605355e+00;3.600048e+00;9.615146e-02;1.017303e+00;9.369142e+00;1.964518e+00;5.096131e+00;2.203915e+00;9.073462e+00;1.304798e+00;-1.728781e+01;-7.840850e-01;4.690107e-02;1.600428e+00;1.383752e+00;7.357965e-01;5.377036e+00;7.447412e-01;6.571023e+00;1.284863e+00;1.813123e+01;5.990354e-01;7.247578e+02;2.571486e-01;1.467169e+03;3.092152e-01;-1.468644e+02;-5.668763e-01;1.590068e+03;1.386888e-01;1.185772e+03;2.230188e-01;-1.432206e+02;-5.674388e-01;2.541788e+03;7.921389e-02;9.752818e+02;3.262686e-01;-1.432152e+02;-5.604123e-01;-8.454541e+00;-1.423781e+00;1.658082e+01;7.568139e-01;5.098736e-02;4.655695e-01;-1.467384e-02;-1.356254e+00;1.553289e-01;6.765170e-01;1.865650e+01;1.011194e+00;1.915002e+00;7.859082e+00;1.491838e+01;7.802497e-01;-2.653534e+01;-5.217194e-01;-4.608530e+00;1.182804e+01;1.049800e-02;3.468685e-04;7.215340e-02;4.166667e+00;2.473498e+00;1.185714e-01;9.686936e-02;2.312500e-01;2.443071e-01;-3.380905e+01
'unknown';0.000000;3.421629e+01;1.546596e-01;3.105830e+01;3.388877e+01;3.545487e+01;4.396572e+00;8.920435e+01;9.596133e+01;5.155054e+01;3.196032e+01;3.570557e-01;7.673931e-01;9.216020e-02;3.103918e-01;5.579559e-01;4.657957e-01;7.771675e+00;3.266221e+00;7.975539e+00;4.892360e+00;1.053018e-01;1.013230e+00;1.047836e+01;1.559158e+00;3.569145e+00;2.824490e+00;1.498273e+01;7.603077e-01;-1.542928e+01;-8.075111e-01;2.865621e-02;8.078489e-01;1.495603e+00;8.423787e-01;6.648449e+00;5.006136e-01;3.302179e+00;1.893914e+00;1.422414e+01;7.408344e-01;7.093618e+02;2.775990e-01;1.328389e+03;1.684307e-01;-1.224528e+02;-7.123349e-01;1.659570e+03;1.239576e-01;1.031817e+03;2.231119e-01;-1.205931e+02;-6.942838e-01;2.599368e+03;6.858171e-02;9.880239e+02;3.142058e-01;-1.217279e+02;-6.765055e-01;-9.434932e+00;-1.060745e+00;1.797809e+01;6.340194e-01;3.886090e-02;5.231311e-01;-7.769505e-03;-2.459639e+00;1.501848e-01;7.960552e-01;1.761624e+01;8.108084e-01;5.121265e+00;2.330867e+00;1.790288e+01;6.958261e-01;-1.454419e+01;-9.784597e-01;-2.859064e+00;1.008748e+01;1.164407e-02;2.133063e-03;7.285706e-02;4.301075e+00;3.284672e+00;1.266667e-01;9.140873e-02;1.410000e-01;1.985674e-01;-3.289938e+01
'unknown';0.000000;3.515749e+01;1.332295e-01;3.125723e+01;3.498899e+01;3.673421e+01;5.476982e+00;6.195698e+02;9.285185e+02;6.563505e+01;5.210558e+01;3.856476e-01;8.009945e-01;9.066597e-02;3.122739e-01;6.670511e-01;5.763851e-01;6.278941e+00;3.190362e+00;6.795489e+00;4.094281e+00;1.182169e-01;1.003766e+00;6.344285e+00;2.867269e+00;1.644212e+00;7.365036e+00;1.427513e+01;6.957875e-01;-1.586492e+01;-8.519508e-01;3.210449e-02;9.589840e-01;1.372501e+00;8.904787e-01;5.635735e+00;6.941729e-01;2.543137e+00;3.389713e+00;1.568458e+01;6.111296e-01;7.031871e+02;2.158876e-01;1.365392e+03;1.600623e-01;-1.374141e+02;-6.209409e-01;1.688430e+03;1.189587e-01;1.001657e+03;2.722646e-01;-1.385086e+02;-5.817676e-01;2.652231e+03;5.339561e-02;9.692245e+02;2.497912e-01;-1.385458e+02;-5.798315e-01;-8.375278e+00;-1.289501e+00;1.580888e+01;7.348915e-01;5.382120e-02;4.279898e-01;-1.737204e-02;-1.093691e+00;1.601918e-01;5.046448e-01;1.623179e+01;1.031913e+00;3.886800e+00;3.612685e+00;1.426978e+01;8.540909e-01;-2.346532e+01;-6.886141e-01;-1.175655e+00;9.918461e+00;7.262995e-03;4.238109e-03;9.874140e-02;4.193549e+00;2.950820e+00;1.077778e-01;7.969076e-02;1.890000e-01;2.237163e-01;-3.286451e+01
